eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
be-2011-2eur-100th-international-womens-day,bright_plain,1,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.8031,1,1,be-2011-2eur-100th-international-womens-day:0.803|de-2007-2eur-state-of-mecklenburg-vorpommern:0.506|ad-2014-2eur-standard-1st-type:0.424|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.423|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.414
be-2011-2eur-100th-international-womens-day,bright_plain,2,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.8226,1,1,be-2011-2eur-100th-international-womens-day:0.823|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.574|de-2007-2eur-state-of-mecklenburg-vorpommern:0.534|at-2002-2eur-standard-1st-map:0.504|fr-2018-2eur-simone-veil:0.474
be-2011-2eur-100th-international-womens-day,bright_plain,3,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.8281,1,1,be-2011-2eur-100th-international-womens-day:0.828|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.572|de-2007-2eur-state-of-mecklenburg-vorpommern:0.571|at-2002-2eur-standard-1st-map:0.472|ad-2014-2eur-standard-1st-type:0.454
be-2011-2eur-100th-international-womens-day,bright_textured,0,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7333,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.733|ad-2014-2eur-standard-1st-type:0.641|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.611|be-2011-2eur-100th-international-womens-day:0.607|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.566
be-2011-2eur-100th-international-womens-day,bright_textured,1,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7109,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.711|be-2011-2eur-100th-international-womens-day:0.644|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.552|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.546|ad-2014-2eur-standard-1st-type:0.468
be-2011-2eur-100th-international-womens-day,bright_textured,2,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.6393,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.639|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.511|be-2011-2eur-100th-international-womens-day:0.456|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.443|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.439
be-2011-2eur-100th-international-womens-day,bright_textured,3,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7322,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.732|be-2011-2eur-100th-international-womens-day:0.645|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.593|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.556|ad-2014-2eur-standard-1st-type:0.516
be-2011-2eur-100th-international-womens-day,dim,0,eval_real/be-2011-2eur-100th-international-womens-day/dim_raw.jpg,be-2011-2eur-100th-international-womens-day,0.718,1,1,be-2011-2eur-100th-international-womens-day:0.718|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.454|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.436|de-2007-2eur-state-of-mecklenburg-vorpommern:0.384|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.381
be-2011-2eur-100th-international-womens-day,dim,1,eval_real/be-2011-2eur-100th-international-womens-day/dim_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7504,1,1,be-2011-2eur-100th-international-womens-day:0.750|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.417|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.395|de-2007-2eur-state-of-mecklenburg-vorpommern:0.364|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.341
be-2011-2eur-100th-international-womens-day,dim,2,eval_real/be-2011-2eur-100th-international-womens-day/dim_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.5256,1,1,be-2011-2eur-100th-international-womens-day:0.526|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.468|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.459|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.410|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.376
be-2011-2eur-100th-international-womens-day,dim,3,eval_real/be-2011-2eur-100th-international-womens-day/dim_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6802,1,1,be-2011-2eur-100th-international-womens-day:0.680|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.384|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.271|de-2007-2eur-state-of-mecklenburg-vorpommern:0.256|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.256
be-2011-2eur-100th-international-womens-day,oblique,0,eval_real/be-2011-2eur-100th-international-womens-day/oblique_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7085,1,1,be-2011-2eur-100th-international-womens-day:0.709|fr-2018-2eur-simone-veil:0.431|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.396|at-2002-2eur-standard-1st-map:0.380|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.374
be-2011-2eur-100th-international-womens-day,oblique,1,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.5629,1,1,be-2011-2eur-100th-international-womens-day:0.563|at-2002-2eur-standard-1st-map:0.361|fr-2018-2eur-simone-veil:0.288|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.229|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.216
be-2011-2eur-100th-international-womens-day,oblique,2,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6248,1,1,be-2011-2eur-100th-international-womens-day:0.625|at-2002-2eur-standard-1st-map:0.308|fr-2018-2eur-simone-veil:0.279|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.236|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.202
be-2011-2eur-100th-international-womens-day,oblique,3,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.549,1,1,be-2011-2eur-100th-international-womens-day:0.549|at-2002-2eur-standard-1st-map:0.251|fr-2018-2eur-simone-veil:0.234|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.197|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.164
be-2011-2eur-100th-international-womens-day,glare_specular,0,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_raw.jpg,be-2011-2eur-100th-international-womens-day,0.3921,1,1,be-2011-2eur-100th-international-womens-day:0.392|de-2007-2eur-state-of-mecklenburg-vorpommern:0.265|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.101|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.056|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.018
be-2011-2eur-100th-international-womens-day,glare_specular,1,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.3609,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.361|be-2011-2eur-100th-international-womens-day:0.344|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.202|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.144|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.139
be-2011-2eur-100th-international-womens-day,glare_specular,2,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.398,1,1,be-2011-2eur-100th-international-womens-day:0.398|de-2007-2eur-state-of-mecklenburg-vorpommern:0.269|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.062|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.051|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.025
be-2011-2eur-100th-international-womens-day,glare_specular,3,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.4016,1,1,be-2011-2eur-100th-international-womens-day:0.402|de-2007-2eur-state-of-mecklenburg-vorpommern:0.291|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.139|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.119|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.025
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8999,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.900|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.718|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.587|de-2020-2eur-german-polish-reconciliation:0.547|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.505
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9014,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.901|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.719|de-2020-2eur-german-polish-reconciliation:0.585|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.557|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.524
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8371,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.837|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.603|de-2020-2eur-german-polish-reconciliation:0.539|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.529|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.521
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8845,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.884|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.681|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.584|de-2020-2eur-german-polish-reconciliation:0.580|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.491
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8845,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.884|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.681|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.584|de-2020-2eur-german-polish-reconciliation:0.580|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.491
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8845,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.884|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.681|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.584|de-2020-2eur-german-polish-reconciliation:0.580|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.491
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8845,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.884|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.681|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.584|de-2020-2eur-german-polish-reconciliation:0.580|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.491
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8845,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.884|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.681|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.584|de-2020-2eur-german-polish-reconciliation:0.580|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.491
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9005,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.900|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.665|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.628|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.615|ad-2014-2eur-standard-1st-type:0.594
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8973,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.897|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.630|ad-2014-2eur-standard-1st-type:0.579|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.565|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.554
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9084,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.908|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.622|ad-2014-2eur-standard-1st-type:0.567|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.565|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.547
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8725,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.873|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.615|ad-2014-2eur-standard-1st-type:0.596|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.581|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.568
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.924,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.924|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.659|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.613|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.569|ad-2014-2eur-standard-1st-type:0.564
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8489,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.849|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.707|be-2011-2eur-100th-international-womens-day:0.552|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.552|ad-2014-2eur-standard-1st-type:0.549
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9279,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.928|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.689|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.584|be-2011-2eur-100th-international-womens-day:0.583|ad-2014-2eur-standard-1st-type:0.567
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9196,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.920|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.661|ad-2014-2eur-standard-1st-type:0.518|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.508|be-2011-2eur-100th-international-womens-day:0.500
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.867,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.867|be-2011-2eur-100th-international-womens-day:0.558|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.545|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.446|ad-2014-2eur-standard-1st-type:0.441
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8692,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.869|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.535|be-2011-2eur-100th-international-womens-day:0.526|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.449|ad-2014-2eur-standard-1st-type:0.428
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8514,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.851|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.559|be-2011-2eur-100th-international-womens-day:0.538|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.453|ad-2014-2eur-standard-1st-type:0.420
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8193,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.819|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.545|be-2011-2eur-100th-international-womens-day:0.504|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.432|at-2002-2eur-standard-1st-map:0.429
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8918,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.892|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.527|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.526|be-2011-2eur-100th-international-womens-day:0.468|ad-2014-2eur-standard-1st-type:0.389
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8918,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.892|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.527|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.526|be-2011-2eur-100th-international-womens-day:0.468|ad-2014-2eur-standard-1st-type:0.389
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8599,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.860|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.548|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.524|be-2011-2eur-100th-international-womens-day:0.477|ad-2014-2eur-standard-1st-type:0.412
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8817,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.882|be-2011-2eur-100th-international-womens-day:0.556|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.520|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.507|ad-2014-2eur-standard-1st-type:0.429
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8551,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.855|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.506|be-2011-2eur-100th-international-womens-day:0.492|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.477|ad-2014-2eur-standard-1st-type:0.387
de-2020-2eur-german-polish-reconciliation,bright_plain,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7272,0,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.727|de-2007-2eur-state-of-mecklenburg-vorpommern:0.695|de-2020-2eur-german-polish-reconciliation:0.662|ad-2014-2eur-standard-1st-type:0.638|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.619
de-2020-2eur-german-polish-reconciliation,bright_plain,1,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7789,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.779|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.712|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.638|de-2020-2eur-german-polish-reconciliation:0.635|ad-2014-2eur-standard-1st-type:0.634
de-2020-2eur-german-polish-reconciliation,bright_plain,2,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7791,0,1,ad-2014-2eur-standard-1st-type:0.779|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.740|de-2020-2eur-german-polish-reconciliation:0.684|de-2007-2eur-state-of-mecklenburg-vorpommern:0.672|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.553
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7545,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.754|de-2007-2eur-state-of-mecklenburg-vorpommern:0.723|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.718|de-2020-2eur-german-polish-reconciliation:0.672|ad-2014-2eur-standard-1st-type:0.626
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7545,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.754|de-2007-2eur-state-of-mecklenburg-vorpommern:0.723|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.718|de-2020-2eur-german-polish-reconciliation:0.672|ad-2014-2eur-standard-1st-type:0.626
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7545,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.754|de-2007-2eur-state-of-mecklenburg-vorpommern:0.723|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.718|de-2020-2eur-german-polish-reconciliation:0.672|ad-2014-2eur-standard-1st-type:0.626
de-2020-2eur-german-polish-reconciliation,bright_textured,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8319,1,1,de-2020-2eur-german-polish-reconciliation:0.832|de-2007-2eur-state-of-mecklenburg-vorpommern:0.670|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.664|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.661|ad-2014-2eur-standard-1st-type:0.660
de-2020-2eur-german-polish-reconciliation,bright_textured,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8319,1,1,de-2020-2eur-german-polish-reconciliation:0.832|de-2007-2eur-state-of-mecklenburg-vorpommern:0.670|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.664|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.661|ad-2014-2eur-standard-1st-type:0.660
de-2020-2eur-german-polish-reconciliation,bright_textured,1,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7713,1,1,de-2020-2eur-german-polish-reconciliation:0.771|de-2007-2eur-state-of-mecklenburg-vorpommern:0.693|ad-2014-2eur-standard-1st-type:0.673|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.655|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.608
