eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.6596,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.660|fi-2017-2eur-100-years-of-independence:0.587|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.487|at-2002-2eur-standard-1st-map:0.433|de-2020-2eur-german-polish-reconciliation:0.405
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8374,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.837|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.683|at-2002-2eur-standard-1st-map:0.663|fi-2017-2eur-100-years-of-independence:0.626|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.578
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8514,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.851|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.651|at-2002-2eur-standard-1st-map:0.641|fi-2017-2eur-100-years-of-independence:0.630|de-2020-2eur-german-polish-reconciliation:0.570
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8013,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.801|de-2020-2eur-german-polish-reconciliation:0.613|fi-2017-2eur-100-years-of-independence:0.607|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.602|at-2002-2eur-standard-1st-map:0.560
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8013,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.801|de-2020-2eur-german-polish-reconciliation:0.613|fi-2017-2eur-100-years-of-independence:0.607|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.602|at-2002-2eur-standard-1st-map:0.560
be-2011-2eur-100th-international-womens-day,bright_plain,0,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7241,1,1,be-2011-2eur-100th-international-womens-day:0.724|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.524|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.493|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.484|de-2007-2eur-state-of-mecklenburg-vorpommern:0.459
be-2011-2eur-100th-international-womens-day,bright_plain,1,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7798,1,1,be-2011-2eur-100th-international-womens-day:0.780|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.606|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.572|de-2007-2eur-state-of-mecklenburg-vorpommern:0.517|fr-2018-2eur-simone-veil:0.440
be-2011-2eur-100th-international-womens-day,bright_plain,2,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.8506,1,1,be-2011-2eur-100th-international-womens-day:0.851|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.553|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.477|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.465|ad-2014-2eur-standard-1st-type:0.459
be-2011-2eur-100th-international-womens-day,bright_plain,3,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.8226,1,1,be-2011-2eur-100th-international-womens-day:0.823|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.532|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.478|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.469|de-2007-2eur-state-of-mecklenburg-vorpommern:0.461
be-2011-2eur-100th-international-womens-day,bright_textured,0,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7294,1,1,be-2011-2eur-100th-international-womens-day:0.729|de-2007-2eur-state-of-mecklenburg-vorpommern:0.692|ad-2014-2eur-standard-1st-type:0.529|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.514|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.474
be-2011-2eur-100th-international-womens-day,bright_textured,1,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6775,1,1,be-2011-2eur-100th-international-womens-day:0.677|de-2007-2eur-state-of-mecklenburg-vorpommern:0.607|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.429|ad-2014-2eur-standard-1st-type:0.326|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.317
be-2011-2eur-100th-international-womens-day,bright_textured,2,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.6329,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.633|be-2011-2eur-100th-international-womens-day:0.570|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.398|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.313|ad-2014-2eur-standard-1st-type:0.284
be-2011-2eur-100th-international-womens-day,bright_textured,3,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.626,1,1,be-2011-2eur-100th-international-womens-day:0.626|de-2007-2eur-state-of-mecklenburg-vorpommern:0.592|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.395|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.330|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.260
be-2011-2eur-100th-international-womens-day,dim,0,eval_real/be-2011-2eur-100th-international-womens-day/dim_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6821,1,1,be-2011-2eur-100th-international-womens-day:0.682|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.512|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.416|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.404|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.312
be-2011-2eur-100th-international-womens-day,dim,1,eval_real/be-2011-2eur-100th-international-womens-day/dim_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6833,1,1,be-2011-2eur-100th-international-womens-day:0.683|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.419|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.411|de-2007-2eur-state-of-mecklenburg-vorpommern:0.297|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.297
be-2011-2eur-100th-international-womens-day,dim,2,eval_real/be-2011-2eur-100th-international-womens-day/dim_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6015,1,1,be-2011-2eur-100th-international-womens-day:0.601|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.523|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.503|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.464|ad-2014-2eur-standard-1st-type:0.378
be-2011-2eur-100th-international-womens-day,dim,3,eval_real/be-2011-2eur-100th-international-womens-day/dim_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6852,1,1,be-2011-2eur-100th-international-womens-day:0.685|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.459|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.358|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.271|ad-2014-2eur-standard-1st-type:0.263
be-2011-2eur-100th-international-womens-day,oblique,0,eval_real/be-2011-2eur-100th-international-womens-day/oblique_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7878,1,1,be-2011-2eur-100th-international-womens-day:0.788|at-2002-2eur-standard-1st-map:0.449|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.442|fr-2018-2eur-simone-veil:0.422|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.385
be-2011-2eur-100th-international-womens-day,oblique,1,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6866,1,1,be-2011-2eur-100th-international-womens-day:0.687|at-2002-2eur-standard-1st-map:0.581|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.448|fr-2018-2eur-simone-veil:0.429|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.387
be-2011-2eur-100th-international-womens-day,oblique,2,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.702,1,1,be-2011-2eur-100th-international-womens-day:0.702|at-2002-2eur-standard-1st-map:0.395|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.369|fr-2018-2eur-simone-veil:0.317|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.292
be-2011-2eur-100th-international-womens-day,oblique,3,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6938,1,1,be-2011-2eur-100th-international-womens-day:0.694|at-2002-2eur-standard-1st-map:0.477|ad-2014-2eur-standard-1st-type:0.363|fr-2018-2eur-simone-veil:0.344|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.327
be-2011-2eur-100th-international-womens-day,glare_specular,0,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6308,1,1,be-2011-2eur-100th-international-womens-day:0.631|de-2007-2eur-state-of-mecklenburg-vorpommern:0.480|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.387|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.384|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.364
be-2011-2eur-100th-international-womens-day,glare_specular,1,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.5202,1,1,be-2011-2eur-100th-international-womens-day:0.520|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.516|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.485|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.454|de-2007-2eur-state-of-mecklenburg-vorpommern:0.453
be-2011-2eur-100th-international-womens-day,glare_specular,2,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6071,1,1,be-2011-2eur-100th-international-womens-day:0.607|de-2007-2eur-state-of-mecklenburg-vorpommern:0.480|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.415|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.404|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.383
be-2011-2eur-100th-international-womens-day,glare_specular,3,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.5638,1,1,be-2011-2eur-100th-international-womens-day:0.564|de-2007-2eur-state-of-mecklenburg-vorpommern:0.469|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.425|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.382|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.374
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8882,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.888|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.670|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.578|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.536|de-2020-2eur-german-polish-reconciliation:0.530
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8345,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.834|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.610|de-2020-2eur-german-polish-reconciliation:0.590|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.579|ad-2014-2eur-standard-1st-type:0.542
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7815,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.781|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.495|de-2020-2eur-german-polish-reconciliation:0.491|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.476|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.469
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9159,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.916|de-2020-2eur-german-polish-reconciliation:0.680|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.678|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.662|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.648
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9159,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.916|de-2020-2eur-german-polish-reconciliation:0.680|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.678|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.662|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.648
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9159,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.916|de-2020-2eur-german-polish-reconciliation:0.680|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.678|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.662|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.648
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9159,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.916|de-2020-2eur-german-polish-reconciliation:0.680|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.678|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.662|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.648
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9159,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.916|de-2020-2eur-german-polish-reconciliation:0.680|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.678|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.662|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.648
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8482,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.848|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.667|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.631|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.585|ad-2014-2eur-standard-1st-type:0.555
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9006,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.901|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.619|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.581|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.557|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.551
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.901,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.901|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.690|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.611|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.598|ad-2014-2eur-standard-1st-type:0.570
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8735,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.874|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.666|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.657|ad-2014-2eur-standard-1st-type:0.587|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.581
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8744,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.874|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.719|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.577|ad-2014-2eur-standard-1st-type:0.564|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.546
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8657,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.866|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.747|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.578|ad-2014-2eur-standard-1st-type:0.574|at-2002-2eur-standard-1st-map:0.566
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8803,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.880|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.696|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.571|be-2011-2eur-100th-international-womens-day:0.514|de-2020-2eur-german-polish-reconciliation:0.496
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8576,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.858|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.637|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.544|be-2011-2eur-100th-international-womens-day:0.503|ad-2014-2eur-standard-1st-type:0.497
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8426,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.843|be-2011-2eur-100th-international-womens-day:0.621|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.564|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.552|at-2002-2eur-standard-1st-map:0.524
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8653,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.865|be-2011-2eur-100th-international-womens-day:0.566|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.548|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.536|at-2002-2eur-standard-1st-map:0.470
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8481,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.848|be-2011-2eur-100th-international-womens-day:0.599|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.553|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.512|ad-2014-2eur-standard-1st-type:0.490
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8301,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.830|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.548|be-2011-2eur-100th-international-womens-day:0.547|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.519|at-2002-2eur-standard-1st-map:0.469
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8589,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.859|be-2011-2eur-100th-international-womens-day:0.605|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.566|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.495|at-2002-2eur-standard-1st-map:0.495
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8589,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.859|be-2011-2eur-100th-international-womens-day:0.605|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.566|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.495|at-2002-2eur-standard-1st-map:0.495
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7594,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.759|be-2011-2eur-100th-international-womens-day:0.613|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.524|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.509|at-2002-2eur-standard-1st-map:0.498
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8852,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.885|be-2011-2eur-100th-international-womens-day:0.632|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.566|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.521|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.517
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8012,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.801|be-2011-2eur-100th-international-womens-day:0.592|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.509|at-2002-2eur-standard-1st-map:0.489|fr-2018-2eur-simone-veil:0.458
de-2020-2eur-german-polish-reconciliation,bright_plain,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_raw.jpg,ad-2014-2eur-standard-1st-type,0.7152,0,1,ad-2014-2eur-standard-1st-type:0.715|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.701|de-2020-2eur-german-polish-reconciliation:0.667|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.597|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.594
de-2020-2eur-german-polish-reconciliation,bright_plain,1,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.767,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.767|de-2020-2eur-german-polish-reconciliation:0.736|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.729|ad-2014-2eur-standard-1st-type:0.728|de-2007-2eur-state-of-mecklenburg-vorpommern:0.666
