eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8393,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.839|fi-2017-2eur-100-years-of-independence:0.602|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.583|de-2020-2eur-german-polish-reconciliation:0.578|at-2002-2eur-standard-1st-map:0.463
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8954,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.895|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.606|at-2002-2eur-standard-1st-map:0.577|de-2020-2eur-german-polish-reconciliation:0.566|fi-2017-2eur-100-years-of-independence:0.548
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8763,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.876|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.561|de-2020-2eur-german-polish-reconciliation:0.541|at-2002-2eur-standard-1st-map:0.526|fi-2017-2eur-100-years-of-independence:0.518
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7543,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.754|de-2020-2eur-german-polish-reconciliation:0.492|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.421|at-2002-2eur-standard-1st-map:0.363|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.357
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7543,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.754|de-2020-2eur-german-polish-reconciliation:0.492|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.421|at-2002-2eur-standard-1st-map:0.363|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.357
be-2011-2eur-100th-international-womens-day,bright_plain,0,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_raw.jpg,be-2011-2eur-100th-international-womens-day,0.8554,1,1,be-2011-2eur-100th-international-womens-day:0.855|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.601|ad-2014-2eur-standard-1st-type:0.588|de-2020-2eur-german-polish-reconciliation:0.541|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.540
be-2011-2eur-100th-international-womens-day,bright_plain,1,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.8965,1,1,be-2011-2eur-100th-international-womens-day:0.896|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.599|ad-2014-2eur-standard-1st-type:0.588|de-2007-2eur-state-of-mecklenburg-vorpommern:0.572|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.545
be-2011-2eur-100th-international-womens-day,bright_plain,2,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.8659,1,1,be-2011-2eur-100th-international-womens-day:0.866|ad-2014-2eur-standard-1st-type:0.601|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.557|at-2002-2eur-standard-1st-map:0.548|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.523
be-2011-2eur-100th-international-womens-day,bright_plain,3,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.8299,1,1,be-2011-2eur-100th-international-womens-day:0.830|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.625|de-2007-2eur-state-of-mecklenburg-vorpommern:0.541|at-2002-2eur-standard-1st-map:0.537|ad-2014-2eur-standard-1st-type:0.535
be-2011-2eur-100th-international-womens-day,bright_textured,0,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.7216,0,0,ad-2014-2eur-standard-1st-type:0.722|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.696|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.639|de-2007-2eur-state-of-mecklenburg-vorpommern:0.631|at-2002-2eur-standard-1st-map:0.628
be-2011-2eur-100th-international-womens-day,bright_textured,1,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.6514,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.651|be-2011-2eur-100th-international-womens-day:0.604|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.563|ad-2014-2eur-standard-1st-type:0.562|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.527
be-2011-2eur-100th-international-womens-day,bright_textured,2,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7471,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.747|be-2011-2eur-100th-international-womens-day:0.604|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.571|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.563|ad-2014-2eur-standard-1st-type:0.559
be-2011-2eur-100th-international-womens-day,bright_textured,3,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.6508,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.651|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.615|be-2011-2eur-100th-international-womens-day:0.592|de-2020-2eur-german-polish-reconciliation:0.570|ad-2014-2eur-standard-1st-type:0.557
be-2011-2eur-100th-international-womens-day,dim,0,eval_real/be-2011-2eur-100th-international-womens-day/dim_raw.jpg,be-2011-2eur-100th-international-womens-day,0.8,1,1,be-2011-2eur-100th-international-womens-day:0.800|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.507|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.423|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.412|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.395
be-2011-2eur-100th-international-womens-day,dim,1,eval_real/be-2011-2eur-100th-international-womens-day/dim_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7612,1,1,be-2011-2eur-100th-international-womens-day:0.761|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.477|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.428|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.338|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.318
be-2011-2eur-100th-international-womens-day,dim,2,eval_real/be-2011-2eur-100th-international-womens-day/dim_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.717,1,1,be-2011-2eur-100th-international-womens-day:0.717|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.514|at-2002-2eur-standard-1st-map:0.490|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.483|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.472
be-2011-2eur-100th-international-womens-day,dim,3,eval_real/be-2011-2eur-100th-international-womens-day/dim_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.8607,1,1,be-2011-2eur-100th-international-womens-day:0.861|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.526|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.398|ad-2014-2eur-standard-1st-type:0.382|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.381
be-2011-2eur-100th-international-womens-day,oblique,0,eval_real/be-2011-2eur-100th-international-womens-day/oblique_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6993,1,1,be-2011-2eur-100th-international-womens-day:0.699|at-2002-2eur-standard-1st-map:0.527|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.457|fr-2018-2eur-simone-veil:0.405|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.392
be-2011-2eur-100th-international-womens-day,oblique,1,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.5996,1,1,be-2011-2eur-100th-international-womens-day:0.600|at-2002-2eur-standard-1st-map:0.576|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.439|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.364|fr-2018-2eur-simone-veil:0.360
be-2011-2eur-100th-international-womens-day,oblique,2,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6051,1,1,be-2011-2eur-100th-international-womens-day:0.605|at-2002-2eur-standard-1st-map:0.356|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.250|fr-2018-2eur-simone-veil:0.243|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.206
be-2011-2eur-100th-international-womens-day,oblique,3,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.5974,1,1,be-2011-2eur-100th-international-womens-day:0.597|at-2002-2eur-standard-1st-map:0.369|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.286|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.272|fr-2018-2eur-simone-veil:0.258
be-2011-2eur-100th-international-womens-day,glare_specular,0,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7356,1,1,be-2011-2eur-100th-international-womens-day:0.736|de-2007-2eur-state-of-mecklenburg-vorpommern:0.539|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.425|at-2002-2eur-standard-1st-map:0.420|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.394
be-2011-2eur-100th-international-womens-day,glare_specular,1,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7109,1,1,be-2011-2eur-100th-international-womens-day:0.711|de-2007-2eur-state-of-mecklenburg-vorpommern:0.533|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.438|ad-2014-2eur-standard-1st-type:0.436|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.421
be-2011-2eur-100th-international-womens-day,glare_specular,2,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7608,1,1,be-2011-2eur-100th-international-womens-day:0.761|de-2007-2eur-state-of-mecklenburg-vorpommern:0.660|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.436|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.432|at-2002-2eur-standard-1st-map:0.413
be-2011-2eur-100th-international-womens-day,glare_specular,3,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6943,1,1,be-2011-2eur-100th-international-womens-day:0.694|de-2007-2eur-state-of-mecklenburg-vorpommern:0.599|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.395|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.366|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.354
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8959,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.896|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.709|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.578|de-2020-2eur-german-polish-reconciliation:0.573|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.562
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.869,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.869|de-2020-2eur-german-polish-reconciliation:0.592|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.590|ad-2014-2eur-standard-1st-type:0.589|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.576
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7052,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.705|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.499|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.454|de-2020-2eur-german-polish-reconciliation:0.415|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.409
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8906,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.891|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.657|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.620|de-2020-2eur-german-polish-reconciliation:0.613|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.571
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8906,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.891|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.657|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.620|de-2020-2eur-german-polish-reconciliation:0.613|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.571
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8906,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.891|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.657|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.620|de-2020-2eur-german-polish-reconciliation:0.613|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.571
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8906,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.891|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.657|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.620|de-2020-2eur-german-polish-reconciliation:0.613|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.571
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8906,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.891|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.657|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.620|de-2020-2eur-german-polish-reconciliation:0.613|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.571
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8592,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.859|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.738|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.672|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.668|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.656
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8871,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.887|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.664|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.663|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.641|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.620
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8724,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.872|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.691|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.667|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.607|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.591
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8675,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.868|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.726|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.705|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.646|at-2002-2eur-standard-1st-map:0.642
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8586,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.859|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.685|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.662|be-2011-2eur-100th-international-womens-day:0.627|ad-2014-2eur-standard-1st-type:0.554
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8412,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.841|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.771|ad-2014-2eur-standard-1st-type:0.725|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.674|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.664
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9214,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.921|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.694|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.653|be-2011-2eur-100th-international-womens-day:0.637|ad-2014-2eur-standard-1st-type:0.595
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9233,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.923|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.698|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.677|be-2011-2eur-100th-international-womens-day:0.617|ad-2014-2eur-standard-1st-type:0.609
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9098,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.910|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.694|be-2011-2eur-100th-international-womens-day:0.623|at-2002-2eur-standard-1st-map:0.615|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.565
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9128,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.913|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.655|be-2011-2eur-100th-international-womens-day:0.634|at-2002-2eur-standard-1st-map:0.574|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.558
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9099,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.910|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.715|at-2002-2eur-standard-1st-map:0.641|be-2011-2eur-100th-international-womens-day:0.633|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.598
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8994,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.899|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.633|be-2011-2eur-100th-international-womens-day:0.629|at-2002-2eur-standard-1st-map:0.558|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.555
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9066,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.907|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.694|at-2002-2eur-standard-1st-map:0.549|be-2011-2eur-100th-international-womens-day:0.536|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.536
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9066,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.907|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.694|at-2002-2eur-standard-1st-map:0.549|be-2011-2eur-100th-international-womens-day:0.536|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.536
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.885,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.885|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.665|at-2002-2eur-standard-1st-map:0.576|be-2011-2eur-100th-international-womens-day:0.560|ad-2014-2eur-standard-1st-type:0.508
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9084,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.908|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.735|at-2002-2eur-standard-1st-map:0.632|be-2011-2eur-100th-international-womens-day:0.618|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.589
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9352,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.935|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.634|be-2011-2eur-100th-international-womens-day:0.616|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.588|at-2002-2eur-standard-1st-map:0.545
de-2020-2eur-german-polish-reconciliation,bright_plain,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8115,1,1,de-2020-2eur-german-polish-reconciliation:0.812|ad-2014-2eur-standard-1st-type:0.745|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.688|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.682|de-2007-2eur-state-of-mecklenburg-vorpommern:0.668
de-2020-2eur-german-polish-reconciliation,bright_plain,1,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8348,1,1,de-2020-2eur-german-polish-reconciliation:0.835|ad-2014-2eur-standard-1st-type:0.756|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.741|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.701|de-2007-2eur-state-of-mecklenburg-vorpommern:0.677
de-2020-2eur-german-polish-reconciliation,bright_plain,2,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7908,0,1,ad-2014-2eur-standard-1st-type:0.791|de-2020-2eur-german-polish-reconciliation:0.679|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.677|be-2011-2eur-100th-international-womens-day:0.613|de-2007-2eur-state-of-mecklenburg-vorpommern:0.593
