eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7283,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.728|de-2020-2eur-german-polish-reconciliation:0.534|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.487|at-2002-2eur-standard-1st-map:0.399|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.386
be-2011-2eur-100th-international-womens-day,bright_plain,0,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7671,1,1,be-2011-2eur-100th-international-womens-day:0.767|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.609|de-2007-2eur-state-of-mecklenburg-vorpommern:0.537|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.535|ad-2014-2eur-standard-1st-type:0.528
be-2011-2eur-100th-international-womens-day,bright_plain,1,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7713,1,1,be-2011-2eur-100th-international-womens-day:0.771|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.530|de-2007-2eur-state-of-mecklenburg-vorpommern:0.530|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.495|at-2002-2eur-standard-1st-map:0.451
be-2011-2eur-100th-international-womens-day,bright_plain,2,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.8352,1,1,be-2011-2eur-100th-international-womens-day:0.835|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.499|at-2002-2eur-standard-1st-map:0.479|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.476|ad-2014-2eur-standard-1st-type:0.463
be-2011-2eur-100th-international-womens-day,bright_plain,3,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7341,1,1,be-2011-2eur-100th-international-womens-day:0.734|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.541|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.521|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.511|de-2007-2eur-state-of-mecklenburg-vorpommern:0.504
be-2011-2eur-100th-international-womens-day,bright_textured,0,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.6647,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.665|be-2011-2eur-100th-international-womens-day:0.579|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.506|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.492|ad-2014-2eur-standard-1st-type:0.473
be-2011-2eur-100th-international-womens-day,bright_textured,1,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.565,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.565|be-2011-2eur-100th-international-womens-day:0.435|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.307|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.292|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.234
be-2011-2eur-100th-international-womens-day,bright_textured,2,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.6308,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.631|be-2011-2eur-100th-international-womens-day:0.431|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.329|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.301|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.219
be-2011-2eur-100th-international-womens-day,bright_textured,3,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.5942,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.594|be-2011-2eur-100th-international-womens-day:0.462|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.392|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.339|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.300
be-2011-2eur-100th-international-womens-day,dim,0,eval_real/be-2011-2eur-100th-international-womens-day/dim_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7409,1,1,be-2011-2eur-100th-international-womens-day:0.741|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.553|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.499|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.477|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.392
be-2011-2eur-100th-international-womens-day,dim,1,eval_real/be-2011-2eur-100th-international-womens-day/dim_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7321,1,1,be-2011-2eur-100th-international-womens-day:0.732|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.446|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.402|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.397|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.299
be-2011-2eur-100th-international-womens-day,dim,2,eval_real/be-2011-2eur-100th-international-womens-day/dim_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.5744,1,1,be-2011-2eur-100th-international-womens-day:0.574|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.543|at-2002-2eur-standard-1st-map:0.460|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.433|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.422
be-2011-2eur-100th-international-womens-day,dim,3,eval_real/be-2011-2eur-100th-international-womens-day/dim_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7554,1,1,be-2011-2eur-100th-international-womens-day:0.755|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.464|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.347|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.308|ad-2014-2eur-standard-1st-type:0.287
be-2011-2eur-100th-international-womens-day,oblique,0,eval_real/be-2011-2eur-100th-international-womens-day/oblique_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7238,1,1,be-2011-2eur-100th-international-womens-day:0.724|at-2002-2eur-standard-1st-map:0.524|fr-2018-2eur-simone-veil:0.455|de-2007-2eur-state-of-mecklenburg-vorpommern:0.399|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.381
be-2011-2eur-100th-international-womens-day,oblique,1,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.5938,1,1,be-2011-2eur-100th-international-womens-day:0.594|at-2002-2eur-standard-1st-map:0.395|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.286|fr-2018-2eur-simone-veil:0.278|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.216
be-2011-2eur-100th-international-womens-day,oblique,2,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6181,1,1,be-2011-2eur-100th-international-womens-day:0.618|at-2002-2eur-standard-1st-map:0.321|fr-2018-2eur-simone-veil:0.271|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.248|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.235
be-2011-2eur-100th-international-womens-day,oblique,3,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.5553,1,1,be-2011-2eur-100th-international-womens-day:0.555|at-2002-2eur-standard-1st-map:0.278|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.269|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.221|fr-2018-2eur-simone-veil:0.180
be-2011-2eur-100th-international-womens-day,glare_specular,0,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_raw.jpg,be-2011-2eur-100th-international-womens-day,0.5476,1,1,be-2011-2eur-100th-international-womens-day:0.548|de-2007-2eur-state-of-mecklenburg-vorpommern:0.457|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.434|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.385|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.338
be-2011-2eur-100th-international-womens-day,glare_specular,1,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.5127,1,1,be-2011-2eur-100th-international-womens-day:0.513|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.470|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.442|de-2007-2eur-state-of-mecklenburg-vorpommern:0.437|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.411
be-2011-2eur-100th-international-womens-day,glare_specular,2,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.5301,1,1,be-2011-2eur-100th-international-womens-day:0.530|de-2007-2eur-state-of-mecklenburg-vorpommern:0.480|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.402|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.387|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.358
be-2011-2eur-100th-international-womens-day,glare_specular,3,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.4647,1,1,be-2011-2eur-100th-international-womens-day:0.465|de-2007-2eur-state-of-mecklenburg-vorpommern:0.459|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.436|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.391|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.364
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8925,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.892|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.708|de-2020-2eur-german-polish-reconciliation:0.616|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.565|ad-2014-2eur-standard-1st-type:0.519
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8623,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.862|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.624|de-2020-2eur-german-polish-reconciliation:0.576|ad-2014-2eur-standard-1st-type:0.554|be-2011-2eur-100th-international-womens-day:0.479
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8385,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.839|de-2020-2eur-german-polish-reconciliation:0.631|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.569|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.528|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.506
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9044,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.904|de-2020-2eur-german-polish-reconciliation:0.690|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.659|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.536|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.525
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9044,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.904|de-2020-2eur-german-polish-reconciliation:0.690|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.659|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.536|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.525
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9044,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.904|de-2020-2eur-german-polish-reconciliation:0.690|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.659|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.536|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.525
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9044,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.904|de-2020-2eur-german-polish-reconciliation:0.690|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.659|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.536|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.525
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9044,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.904|de-2020-2eur-german-polish-reconciliation:0.690|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.659|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.536|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.525
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8098,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.810|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.526|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.497|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.490|de-2020-2eur-german-polish-reconciliation:0.461
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8124,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.812|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.518|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.449|de-2020-2eur-german-polish-reconciliation:0.448|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.433
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8148,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.815|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.576|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.488|de-2020-2eur-german-polish-reconciliation:0.460|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.445
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8175,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.817|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.511|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.510|ad-2014-2eur-standard-1st-type:0.453|at-2002-2eur-standard-1st-map:0.431
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8748,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.875|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.718|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.704|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.619|de-2020-2eur-german-polish-reconciliation:0.609
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9038,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.904|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.723|ad-2014-2eur-standard-1st-type:0.659|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.645|de-2020-2eur-german-polish-reconciliation:0.638
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9407,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.941|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.695|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.680|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.652|de-2020-2eur-german-polish-reconciliation:0.640
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8983,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.898|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.658|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.641|ad-2014-2eur-standard-1st-type:0.619|be-2011-2eur-100th-international-womens-day:0.573
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8542,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.854|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.579|be-2011-2eur-100th-international-womens-day:0.524|at-2002-2eur-standard-1st-map:0.488|ad-2014-2eur-standard-1st-type:0.444
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8718,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.872|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.558|be-2011-2eur-100th-international-womens-day:0.508|at-2002-2eur-standard-1st-map:0.440|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.432
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.831,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.831|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.566|be-2011-2eur-100th-international-womens-day:0.534|at-2002-2eur-standard-1st-map:0.527|ad-2014-2eur-standard-1st-type:0.476
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8231,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.823|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.488|be-2011-2eur-100th-international-womens-day:0.482|at-2002-2eur-standard-1st-map:0.415|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.381
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8856,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.886|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.565|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.510|be-2011-2eur-100th-international-womens-day:0.469|de-2020-2eur-german-polish-reconciliation:0.464
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8856,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.886|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.565|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.510|be-2011-2eur-100th-international-womens-day:0.469|de-2020-2eur-german-polish-reconciliation:0.464
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8444,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.844|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.542|be-2011-2eur-100th-international-womens-day:0.489|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.433|at-2002-2eur-standard-1st-map:0.407
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8828,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.883|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.590|be-2011-2eur-100th-international-womens-day:0.557|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.478|at-2002-2eur-standard-1st-map:0.462
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8742,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.874|be-2011-2eur-100th-international-womens-day:0.520|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.512|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.508|at-2002-2eur-standard-1st-map:0.416
de-2020-2eur-german-polish-reconciliation,bright_plain,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7402,0,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.740|de-2007-2eur-state-of-mecklenburg-vorpommern:0.704|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.668|de-2020-2eur-german-polish-reconciliation:0.662|ad-2014-2eur-standard-1st-type:0.560
de-2020-2eur-german-polish-reconciliation,bright_plain,1,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7505,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.751|de-2007-2eur-state-of-mecklenburg-vorpommern:0.745|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.717|de-2020-2eur-german-polish-reconciliation:0.703|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.636
de-2020-2eur-german-polish-reconciliation,bright_plain,2,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7377,0,1,ad-2014-2eur-standard-1st-type:0.738|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.706|de-2007-2eur-state-of-mecklenburg-vorpommern:0.656|de-2020-2eur-german-polish-reconciliation:0.587|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.540
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7924,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.792|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.762|de-2007-2eur-state-of-mecklenburg-vorpommern:0.696|de-2020-2eur-german-polish-reconciliation:0.670|ad-2014-2eur-standard-1st-type:0.618
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7924,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.792|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.762|de-2007-2eur-state-of-mecklenburg-vorpommern:0.696|de-2020-2eur-german-polish-reconciliation:0.670|ad-2014-2eur-standard-1st-type:0.618
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7924,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.792|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.762|de-2007-2eur-state-of-mecklenburg-vorpommern:0.696|de-2020-2eur-german-polish-reconciliation:0.670|ad-2014-2eur-standard-1st-type:0.618
de-2020-2eur-german-polish-reconciliation,bright_textured,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7664,1,1,de-2020-2eur-german-polish-reconciliation:0.766|de-2007-2eur-state-of-mecklenburg-vorpommern:0.684|fi-2017-2eur-100-years-of-independence:0.544|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.524|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.506
