eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7159,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.716|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.572|fi-2017-2eur-100-years-of-independence:0.559|de-2020-2eur-german-polish-reconciliation:0.402|at-2002-2eur-standard-1st-map:0.341
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7224,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.722|fi-2017-2eur-100-years-of-independence:0.581|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.561|de-2020-2eur-german-polish-reconciliation:0.416|at-2002-2eur-standard-1st-map:0.324
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.6024,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.602|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.584|fi-2017-2eur-100-years-of-independence:0.527|de-2007-2eur-state-of-mecklenburg-vorpommern:0.400|de-2020-2eur-german-polish-reconciliation:0.380
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.6024,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.602|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.584|fi-2017-2eur-100-years-of-independence:0.527|de-2007-2eur-state-of-mecklenburg-vorpommern:0.400|de-2020-2eur-german-polish-reconciliation:0.380
be-2011-2eur-100th-international-womens-day,bright_plain,0,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6711,1,1,be-2011-2eur-100th-international-womens-day:0.671|de-2007-2eur-state-of-mecklenburg-vorpommern:0.645|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.571|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.528|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.525
be-2011-2eur-100th-international-womens-day,bright_plain,1,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7106,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.711|be-2011-2eur-100th-international-womens-day:0.707|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.592|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.554|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.534
be-2011-2eur-100th-international-womens-day,bright_plain,2,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6751,1,1,be-2011-2eur-100th-international-womens-day:0.675|de-2007-2eur-state-of-mecklenburg-vorpommern:0.554|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.499|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.490|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.478
be-2011-2eur-100th-international-womens-day,bright_plain,3,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7528,1,1,be-2011-2eur-100th-international-womens-day:0.753|de-2007-2eur-state-of-mecklenburg-vorpommern:0.638|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.539|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.529|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.514
be-2011-2eur-100th-international-womens-day,bright_textured,0,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7366,1,1,be-2011-2eur-100th-international-womens-day:0.737|de-2007-2eur-state-of-mecklenburg-vorpommern:0.728|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.506|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.456|ad-2014-2eur-standard-1st-type:0.430
be-2011-2eur-100th-international-womens-day,bright_textured,1,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7158,1,1,be-2011-2eur-100th-international-womens-day:0.716|de-2007-2eur-state-of-mecklenburg-vorpommern:0.642|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.423|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.343|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.332
be-2011-2eur-100th-international-womens-day,bright_textured,2,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7337,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.734|be-2011-2eur-100th-international-womens-day:0.702|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.515|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.444|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.430
be-2011-2eur-100th-international-womens-day,bright_textured,3,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7023,1,1,be-2011-2eur-100th-international-womens-day:0.702|de-2007-2eur-state-of-mecklenburg-vorpommern:0.672|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.483|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.419|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.405
be-2011-2eur-100th-international-womens-day,dim,0,eval_real/be-2011-2eur-100th-international-womens-day/dim_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7598,1,1,be-2011-2eur-100th-international-womens-day:0.760|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.434|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.393|de-2007-2eur-state-of-mecklenburg-vorpommern:0.362|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.339
be-2011-2eur-100th-international-womens-day,dim,1,eval_real/be-2011-2eur-100th-international-womens-day/dim_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7718,1,1,be-2011-2eur-100th-international-womens-day:0.772|de-2007-2eur-state-of-mecklenburg-vorpommern:0.341|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.317|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.312|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.304
be-2011-2eur-100th-international-womens-day,dim,2,eval_real/be-2011-2eur-100th-international-womens-day/dim_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7595,1,1,be-2011-2eur-100th-international-womens-day:0.759|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.556|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.426|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.408|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.362
be-2011-2eur-100th-international-womens-day,dim,3,eval_real/be-2011-2eur-100th-international-womens-day/dim_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.8315,1,1,be-2011-2eur-100th-international-womens-day:0.831|de-2007-2eur-state-of-mecklenburg-vorpommern:0.394|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.366|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.331|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.330
be-2011-2eur-100th-international-womens-day,oblique,0,eval_real/be-2011-2eur-100th-international-womens-day/oblique_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6781,1,1,be-2011-2eur-100th-international-womens-day:0.678|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.285|de-2007-2eur-state-of-mecklenburg-vorpommern:0.197|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.148|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.068
be-2011-2eur-100th-international-womens-day,oblique,1,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6987,1,1,be-2011-2eur-100th-international-womens-day:0.699|de-2007-2eur-state-of-mecklenburg-vorpommern:0.256|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.141|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.123|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.116
be-2011-2eur-100th-international-womens-day,oblique,2,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6514,1,1,be-2011-2eur-100th-international-womens-day:0.651|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.244|de-2007-2eur-state-of-mecklenburg-vorpommern:0.230|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.121|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.095
be-2011-2eur-100th-international-womens-day,oblique,3,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.662,1,1,be-2011-2eur-100th-international-womens-day:0.662|de-2007-2eur-state-of-mecklenburg-vorpommern:0.203|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.188|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.142|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.135
be-2011-2eur-100th-international-womens-day,glare_specular,0,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7755,1,1,be-2011-2eur-100th-international-womens-day:0.776|de-2007-2eur-state-of-mecklenburg-vorpommern:0.567|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.413|de-2020-2eur-german-polish-reconciliation:0.352|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.339
be-2011-2eur-100th-international-womens-day,glare_specular,1,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7711,1,1,be-2011-2eur-100th-international-womens-day:0.771|de-2007-2eur-state-of-mecklenburg-vorpommern:0.583|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.418|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.398|ad-2014-2eur-standard-1st-type:0.383
be-2011-2eur-100th-international-womens-day,glare_specular,2,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7324,1,1,be-2011-2eur-100th-international-womens-day:0.732|de-2007-2eur-state-of-mecklenburg-vorpommern:0.523|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.365|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.341|ad-2014-2eur-standard-1st-type:0.292
be-2011-2eur-100th-international-womens-day,glare_specular,3,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7625,1,1,be-2011-2eur-100th-international-womens-day:0.762|de-2007-2eur-state-of-mecklenburg-vorpommern:0.559|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.421|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.420|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.378
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9396,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.940|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.641|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.572|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.556|be-2011-2eur-100th-international-womens-day:0.551
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9007,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.901|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.649|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.586|de-2020-2eur-german-polish-reconciliation:0.562|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.549
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9101,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.910|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.692|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.576|be-2011-2eur-100th-international-womens-day:0.554|de-2020-2eur-german-polish-reconciliation:0.541
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9366,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.937|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.702|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.642|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.601|de-2020-2eur-german-polish-reconciliation:0.589
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9366,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.937|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.702|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.642|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.601|de-2020-2eur-german-polish-reconciliation:0.589
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9366,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.937|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.702|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.642|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.601|de-2020-2eur-german-polish-reconciliation:0.589
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9366,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.937|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.702|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.642|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.601|de-2020-2eur-german-polish-reconciliation:0.589
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9366,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.937|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.702|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.642|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.601|de-2020-2eur-german-polish-reconciliation:0.589
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8016,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.802|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.681|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.529|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.492|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.489
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8185,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.819|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.649|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.552|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.504|de-2020-2eur-german-polish-reconciliation:0.484
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8183,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.818|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.687|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.545|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.529|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.520
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8485,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.848|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.661|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.524|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.493|ad-2014-2eur-standard-1st-type:0.478
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9033,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.903|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.741|at-2002-2eur-standard-1st-map:0.563|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.545|be-2011-2eur-100th-international-womens-day:0.540
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8928,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.893|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.763|at-2002-2eur-standard-1st-map:0.628|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.585|fr-2018-2eur-simone-veil:0.513
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8884,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.888|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.743|at-2002-2eur-standard-1st-map:0.579|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.565|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.527
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9206,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.921|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.734|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.597|at-2002-2eur-standard-1st-map:0.557|ad-2014-2eur-standard-1st-type:0.533
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7977,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.798|be-2011-2eur-100th-international-womens-day:0.696|ad-2014-2eur-standard-1st-type:0.556|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.520|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.517
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8661,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.866|be-2011-2eur-100th-international-womens-day:0.687|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.573|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.538|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.522
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8173,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.817|be-2011-2eur-100th-international-womens-day:0.683|ad-2014-2eur-standard-1st-type:0.544|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.524|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.518
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8364,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.836|be-2011-2eur-100th-international-womens-day:0.668|ad-2014-2eur-standard-1st-type:0.560|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.546|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.530
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8933,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.893|be-2011-2eur-100th-international-womens-day:0.710|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.564|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.559|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.548
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8933,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.893|be-2011-2eur-100th-international-womens-day:0.710|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.564|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.559|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.548
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8559,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.856|be-2011-2eur-100th-international-womens-day:0.707|ad-2014-2eur-standard-1st-type:0.486|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.479|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.475
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8838,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.884|be-2011-2eur-100th-international-womens-day:0.703|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.542|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.532|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.526
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8422,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.842|be-2011-2eur-100th-international-womens-day:0.666|ad-2014-2eur-standard-1st-type:0.542|de-2020-2eur-german-polish-reconciliation:0.501|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.488
de-2020-2eur-german-polish-reconciliation,bright_plain,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8199,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.820|de-2007-2eur-state-of-mecklenburg-vorpommern:0.794|de-2020-2eur-german-polish-reconciliation:0.710|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.691|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.675
de-2020-2eur-german-polish-reconciliation,bright_plain,1,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.819,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.819|de-2007-2eur-state-of-mecklenburg-vorpommern:0.747|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.741|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.691|de-2020-2eur-german-polish-reconciliation:0.676
de-2020-2eur-german-polish-reconciliation,bright_plain,2,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8075,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.807|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.802|de-2020-2eur-german-polish-reconciliation:0.746|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.683|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.661
