eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
be-2011-2eur-100th-international-womens-day,bright_plain,1,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.8136,1,1,be-2011-2eur-100th-international-womens-day:0.814|de-2007-2eur-state-of-mecklenburg-vorpommern:0.589|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.562|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.537|ad-2014-2eur-standard-1st-type:0.520
be-2011-2eur-100th-international-womens-day,bright_plain,2,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6975,1,1,be-2011-2eur-100th-international-womens-day:0.697|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.533|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.518|de-2007-2eur-state-of-mecklenburg-vorpommern:0.474|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.465
be-2011-2eur-100th-international-womens-day,bright_plain,3,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.759,1,1,be-2011-2eur-100th-international-womens-day:0.759|de-2007-2eur-state-of-mecklenburg-vorpommern:0.599|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.596|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.525|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.519
be-2011-2eur-100th-international-womens-day,bright_textured,0,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7677,1,1,be-2011-2eur-100th-international-womens-day:0.768|de-2007-2eur-state-of-mecklenburg-vorpommern:0.660|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.489|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.463|ad-2014-2eur-standard-1st-type:0.415
be-2011-2eur-100th-international-womens-day,bright_textured,1,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.787,1,1,be-2011-2eur-100th-international-womens-day:0.787|de-2007-2eur-state-of-mecklenburg-vorpommern:0.641|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.531|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.407|ad-2014-2eur-standard-1st-type:0.398
be-2011-2eur-100th-international-womens-day,bright_textured,2,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7703,1,1,be-2011-2eur-100th-international-womens-day:0.770|de-2007-2eur-state-of-mecklenburg-vorpommern:0.693|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.563|ad-2014-2eur-standard-1st-type:0.483|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.468
be-2011-2eur-100th-international-womens-day,bright_textured,3,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.8014,1,1,be-2011-2eur-100th-international-womens-day:0.801|de-2007-2eur-state-of-mecklenburg-vorpommern:0.671|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.551|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.457|ad-2014-2eur-standard-1st-type:0.429
be-2011-2eur-100th-international-womens-day,dim,0,eval_real/be-2011-2eur-100th-international-womens-day/dim_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7977,1,1,be-2011-2eur-100th-international-womens-day:0.798|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.533|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.529|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.402|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.349
be-2011-2eur-100th-international-womens-day,dim,1,eval_real/be-2011-2eur-100th-international-womens-day/dim_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7852,1,1,be-2011-2eur-100th-international-womens-day:0.785|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.510|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.436|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.366|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.356
be-2011-2eur-100th-international-womens-day,dim,2,eval_real/be-2011-2eur-100th-international-womens-day/dim_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7473,1,1,be-2011-2eur-100th-international-womens-day:0.747|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.473|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.331|ad-2014-2eur-standard-1st-type:0.328|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.277
be-2011-2eur-100th-international-womens-day,dim,3,eval_real/be-2011-2eur-100th-international-womens-day/dim_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.863,1,1,be-2011-2eur-100th-international-womens-day:0.863|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.553|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.523|ad-2014-2eur-standard-1st-type:0.454|de-2007-2eur-state-of-mecklenburg-vorpommern:0.419
be-2011-2eur-100th-international-womens-day,oblique,0,eval_real/be-2011-2eur-100th-international-womens-day/oblique_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6324,1,1,be-2011-2eur-100th-international-womens-day:0.632|de-2007-2eur-state-of-mecklenburg-vorpommern:0.173|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.163|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.064|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.041
be-2011-2eur-100th-international-womens-day,oblique,1,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.4799,1,1,be-2011-2eur-100th-international-womens-day:0.480|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.088|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.078|de-2007-2eur-state-of-mecklenburg-vorpommern:0.040|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.013
be-2011-2eur-100th-international-womens-day,oblique,2,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.5851,1,1,be-2011-2eur-100th-international-womens-day:0.585|de-2007-2eur-state-of-mecklenburg-vorpommern:0.129|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.078|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.076|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.037
be-2011-2eur-100th-international-womens-day,oblique,3,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.4709,1,1,be-2011-2eur-100th-international-womens-day:0.471|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.048|de-2007-2eur-state-of-mecklenburg-vorpommern:0.046|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.044|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:-0.026
be-2011-2eur-100th-international-womens-day,glare_specular,0,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7001,1,1,be-2011-2eur-100th-international-womens-day:0.700|de-2007-2eur-state-of-mecklenburg-vorpommern:0.431|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.378|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.364|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.309
be-2011-2eur-100th-international-womens-day,glare_specular,1,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6547,1,1,be-2011-2eur-100th-international-womens-day:0.655|de-2007-2eur-state-of-mecklenburg-vorpommern:0.456|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.425|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.418|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.405
be-2011-2eur-100th-international-womens-day,glare_specular,2,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7489,1,1,be-2011-2eur-100th-international-womens-day:0.749|de-2007-2eur-state-of-mecklenburg-vorpommern:0.483|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.397|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.364|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.318
be-2011-2eur-100th-international-womens-day,glare_specular,3,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7174,1,1,be-2011-2eur-100th-international-womens-day:0.717|de-2007-2eur-state-of-mecklenburg-vorpommern:0.472|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.381|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.353|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.269
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.907,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.907|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.598|be-2011-2eur-100th-international-womens-day:0.484|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.484|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.446
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8926,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.893|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.603|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.474|be-2011-2eur-100th-international-womens-day:0.470|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.455
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8933,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.893|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.722|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.601|be-2011-2eur-100th-international-womens-day:0.488|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.488
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8966,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.897|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.605|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.509|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.442|be-2011-2eur-100th-international-womens-day:0.442
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8966,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.897|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.605|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.509|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.442|be-2011-2eur-100th-international-womens-day:0.442
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8966,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.897|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.605|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.509|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.442|be-2011-2eur-100th-international-womens-day:0.442
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8966,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.897|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.605|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.509|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.442|be-2011-2eur-100th-international-womens-day:0.442
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8966,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.897|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.605|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.509|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.442|be-2011-2eur-100th-international-womens-day:0.442
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8829,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.883|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.684|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.554|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.506|at-2002-2eur-standard-1st-map:0.437
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9171,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.917|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.643|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.601|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.538|ad-2014-2eur-standard-1st-type:0.447
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9032,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.903|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.715|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.603|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.568|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.484
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8951,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.895|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.636|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.579|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.503|ad-2014-2eur-standard-1st-type:0.427
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9433,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.943|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.789|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.671|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.618|at-2002-2eur-standard-1st-map:0.611
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8714,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.871|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.720|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.562|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.547|at-2002-2eur-standard-1st-map:0.529
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9349,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.935|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.770|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.669|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.630|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.627
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9153,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.915|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.719|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.593|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.574|at-2002-2eur-standard-1st-map:0.522
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8263,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.826|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.621|be-2011-2eur-100th-international-womens-day:0.582|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.531|ad-2014-2eur-standard-1st-type:0.461
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8086,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.809|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.565|be-2011-2eur-100th-international-womens-day:0.564|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.472|ad-2014-2eur-standard-1st-type:0.381
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8162,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.816|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.617|be-2011-2eur-100th-international-womens-day:0.586|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.546|ad-2014-2eur-standard-1st-type:0.444
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7989,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.799|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.595|be-2011-2eur-100th-international-womens-day:0.575|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.510|ad-2014-2eur-standard-1st-type:0.455
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8967,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.897|be-2011-2eur-100th-international-womens-day:0.626|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.610|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.519|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.473
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8967,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.897|be-2011-2eur-100th-international-womens-day:0.626|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.610|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.519|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.473
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8778,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.878|be-2011-2eur-100th-international-womens-day:0.604|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.591|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.510|at-2002-2eur-standard-1st-map:0.458
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8539,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.854|be-2011-2eur-100th-international-womens-day:0.653|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.578|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.494|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.433
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8394,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.839|be-2011-2eur-100th-international-womens-day:0.628|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.585|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.472|at-2002-2eur-standard-1st-map:0.450
de-2020-2eur-german-polish-reconciliation,bright_plain,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.797,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.797|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.774|de-2020-2eur-german-polish-reconciliation:0.760|de-2007-2eur-state-of-mecklenburg-vorpommern:0.755|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.712
de-2020-2eur-german-polish-reconciliation,bright_plain,1,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8284,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.828|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.782|de-2007-2eur-state-of-mecklenburg-vorpommern:0.765|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.716|de-2020-2eur-german-polish-reconciliation:0.694
de-2020-2eur-german-polish-reconciliation,bright_plain,2,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7383,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.738|de-2020-2eur-german-polish-reconciliation:0.715|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.708|de-2007-2eur-state-of-mecklenburg-vorpommern:0.646|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.645
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7779,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.778|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.756|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.756|de-2020-2eur-german-polish-reconciliation:0.724|de-2007-2eur-state-of-mecklenburg-vorpommern:0.642
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7779,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.778|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.756|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.756|de-2020-2eur-german-polish-reconciliation:0.724|de-2007-2eur-state-of-mecklenburg-vorpommern:0.642
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7779,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.778|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.756|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.756|de-2020-2eur-german-polish-reconciliation:0.724|de-2007-2eur-state-of-mecklenburg-vorpommern:0.642
de-2020-2eur-german-polish-reconciliation,bright_textured,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7783,1,1,de-2020-2eur-german-polish-reconciliation:0.778|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.635|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.595|fi-2017-2eur-100-years-of-independence:0.559|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.537
de-2020-2eur-german-polish-reconciliation,bright_textured,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7783,1,1,de-2020-2eur-german-polish-reconciliation:0.778|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.635|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.595|fi-2017-2eur-100-years-of-independence:0.559|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.537
