eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8314,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.831|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.618|fi-2017-2eur-100-years-of-independence:0.531|de-2020-2eur-german-polish-reconciliation:0.528|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.524
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8267,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.827|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.531|de-2020-2eur-german-polish-reconciliation:0.500|at-2002-2eur-standard-1st-map:0.449|fi-2017-2eur-100-years-of-independence:0.403
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7649,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.765|de-2020-2eur-german-polish-reconciliation:0.582|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.456|fi-2017-2eur-100-years-of-independence:0.446|ad-2014-2eur-standard-1st-type:0.426
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7649,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.765|de-2020-2eur-german-polish-reconciliation:0.582|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.456|fi-2017-2eur-100-years-of-independence:0.446|ad-2014-2eur-standard-1st-type:0.426
be-2011-2eur-100th-international-womens-day,bright_plain,0,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_raw.jpg,be-2011-2eur-100th-international-womens-day,0.8012,1,1,be-2011-2eur-100th-international-womens-day:0.801|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.441|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.419|ad-2014-2eur-standard-1st-type:0.418|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.418
be-2011-2eur-100th-international-womens-day,bright_plain,1,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.8381,1,1,be-2011-2eur-100th-international-womens-day:0.838|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.522|ad-2014-2eur-standard-1st-type:0.480|de-2007-2eur-state-of-mecklenburg-vorpommern:0.473|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.462
be-2011-2eur-100th-international-womens-day,bright_plain,2,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.8529,1,1,be-2011-2eur-100th-international-womens-day:0.853|fr-2018-2eur-simone-veil:0.549|at-2002-2eur-standard-1st-map:0.518|ad-2014-2eur-standard-1st-type:0.515|de-2007-2eur-state-of-mecklenburg-vorpommern:0.514
be-2011-2eur-100th-international-womens-day,bright_plain,3,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.8188,1,1,be-2011-2eur-100th-international-womens-day:0.819|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.499|de-2007-2eur-state-of-mecklenburg-vorpommern:0.472|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.470|ad-2014-2eur-standard-1st-type:0.447
be-2011-2eur-100th-international-womens-day,bright_textured,0,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.6402,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.640|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.637|ad-2014-2eur-standard-1st-type:0.609|be-2011-2eur-100th-international-womens-day:0.569|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.475
be-2011-2eur-100th-international-womens-day,bright_textured,1,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6406,1,1,be-2011-2eur-100th-international-womens-day:0.641|de-2007-2eur-state-of-mecklenburg-vorpommern:0.632|ad-2014-2eur-standard-1st-type:0.480|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.476|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.415
be-2011-2eur-100th-international-womens-day,bright_textured,2,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7022,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.702|be-2011-2eur-100th-international-womens-day:0.520|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.415|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.390|ad-2014-2eur-standard-1st-type:0.388
be-2011-2eur-100th-international-womens-day,bright_textured,3,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.6805,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.680|be-2011-2eur-100th-international-womens-day:0.561|ad-2014-2eur-standard-1st-type:0.552|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.440|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.438
be-2011-2eur-100th-international-womens-day,dim,0,eval_real/be-2011-2eur-100th-international-womens-day/dim_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7967,1,1,be-2011-2eur-100th-international-womens-day:0.797|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.528|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.527|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.435|de-2007-2eur-state-of-mecklenburg-vorpommern:0.384
be-2011-2eur-100th-international-womens-day,dim,1,eval_real/be-2011-2eur-100th-international-womens-day/dim_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7575,1,1,be-2011-2eur-100th-international-womens-day:0.757|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.473|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.443|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.344|de-2007-2eur-state-of-mecklenburg-vorpommern:0.327
be-2011-2eur-100th-international-womens-day,dim,2,eval_real/be-2011-2eur-100th-international-womens-day/dim_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7178,1,1,be-2011-2eur-100th-international-womens-day:0.718|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.517|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.499|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.485|at-2002-2eur-standard-1st-map:0.358
be-2011-2eur-100th-international-womens-day,dim,3,eval_real/be-2011-2eur-100th-international-womens-day/dim_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7495,1,1,be-2011-2eur-100th-international-womens-day:0.750|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.517|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.435|de-2007-2eur-state-of-mecklenburg-vorpommern:0.360|ad-2014-2eur-standard-1st-type:0.335
be-2011-2eur-100th-international-womens-day,oblique,0,eval_real/be-2011-2eur-100th-international-womens-day/oblique_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7624,1,1,be-2011-2eur-100th-international-womens-day:0.762|at-2002-2eur-standard-1st-map:0.520|fr-2018-2eur-simone-veil:0.438|ad-2014-2eur-standard-1st-type:0.354|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.326
be-2011-2eur-100th-international-womens-day,oblique,1,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6064,1,1,be-2011-2eur-100th-international-womens-day:0.606|at-2002-2eur-standard-1st-map:0.487|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.321|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.261|fr-2018-2eur-simone-veil:0.241
be-2011-2eur-100th-international-womens-day,oblique,2,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.5658,1,1,be-2011-2eur-100th-international-womens-day:0.566|at-2002-2eur-standard-1st-map:0.350|fr-2018-2eur-simone-veil:0.254|ad-2014-2eur-standard-1st-type:0.222|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.212
be-2011-2eur-100th-international-womens-day,oblique,3,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6317,1,1,be-2011-2eur-100th-international-womens-day:0.632|at-2002-2eur-standard-1st-map:0.339|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.339|fr-2018-2eur-simone-veil:0.336|ad-2014-2eur-standard-1st-type:0.301
be-2011-2eur-100th-international-womens-day,glare_specular,0,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_raw.jpg,be-2011-2eur-100th-international-womens-day,0.5146,1,1,be-2011-2eur-100th-international-womens-day:0.515|de-2007-2eur-state-of-mecklenburg-vorpommern:0.415|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.313|at-2002-2eur-standard-1st-map:0.195|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.189
be-2011-2eur-100th-international-womens-day,glare_specular,1,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.5655,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.566|be-2011-2eur-100th-international-womens-day:0.487|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.433|ad-2014-2eur-standard-1st-type:0.395|de-2007-2eur-state-of-mecklenburg-vorpommern:0.395
be-2011-2eur-100th-international-womens-day,glare_specular,2,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.5199,1,1,be-2011-2eur-100th-international-womens-day:0.520|de-2007-2eur-state-of-mecklenburg-vorpommern:0.464|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.415|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.277|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.266
be-2011-2eur-100th-international-womens-day,glare_specular,3,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.4605,1,1,be-2011-2eur-100th-international-womens-day:0.460|de-2007-2eur-state-of-mecklenburg-vorpommern:0.353|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.273|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.184|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.165
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.87,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.870|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.579|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.498|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.498|ad-2014-2eur-standard-1st-type:0.487
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8635,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.863|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.537|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.508|de-2020-2eur-german-polish-reconciliation:0.506|ad-2014-2eur-standard-1st-type:0.504
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7694,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.769|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.388|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.381|de-2020-2eur-german-polish-reconciliation:0.350|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.343
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8661,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.866|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.558|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.527|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.508|de-2020-2eur-german-polish-reconciliation:0.498
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8661,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.866|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.558|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.527|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.508|de-2020-2eur-german-polish-reconciliation:0.498
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8661,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.866|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.558|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.527|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.508|de-2020-2eur-german-polish-reconciliation:0.498
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8661,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.866|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.558|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.527|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.508|de-2020-2eur-german-polish-reconciliation:0.498
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8661,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.866|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.558|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.527|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.508|de-2020-2eur-german-polish-reconciliation:0.498
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8367,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.837|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.623|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.594|ad-2014-2eur-standard-1st-type:0.575|de-2020-2eur-german-polish-reconciliation:0.533
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8559,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.856|ad-2014-2eur-standard-1st-type:0.532|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.531|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.526|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.463
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8813,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.881|ad-2014-2eur-standard-1st-type:0.578|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.536|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.532|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.518
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.848,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.848|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.560|ad-2014-2eur-standard-1st-type:0.519|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.496|de-2020-2eur-german-polish-reconciliation:0.471
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8739,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.874|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.669|de-2020-2eur-german-polish-reconciliation:0.561|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.533|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.533
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7606,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.761|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.580|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.577|fi-2017-2eur-100-years-of-independence:0.526|ad-2014-2eur-standard-1st-type:0.525
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8603,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.860|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.608|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.499|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.486|de-2020-2eur-german-polish-reconciliation:0.479
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8881,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.888|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.561|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.544|ad-2014-2eur-standard-1st-type:0.521|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.513
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8193,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.819|be-2011-2eur-100th-international-womens-day:0.561|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.535|ad-2014-2eur-standard-1st-type:0.484|at-2002-2eur-standard-1st-map:0.466
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8537,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.854|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.543|be-2011-2eur-100th-international-womens-day:0.540|ad-2014-2eur-standard-1st-type:0.462|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.432
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8271,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.827|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.530|be-2011-2eur-100th-international-womens-day:0.519|ad-2014-2eur-standard-1st-type:0.503|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.438
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8118,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.812|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.524|be-2011-2eur-100th-international-womens-day:0.506|ad-2014-2eur-standard-1st-type:0.441|at-2002-2eur-standard-1st-map:0.397
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8312,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.831|be-2011-2eur-100th-international-womens-day:0.518|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.510|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.418|ad-2014-2eur-standard-1st-type:0.412
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8312,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.831|be-2011-2eur-100th-international-womens-day:0.518|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.510|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.418|ad-2014-2eur-standard-1st-type:0.412
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7554,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.755|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.522|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.506|be-2011-2eur-100th-international-womens-day:0.492|ad-2014-2eur-standard-1st-type:0.477
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8057,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.806|be-2011-2eur-100th-international-womens-day:0.566|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.520|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.489|ad-2014-2eur-standard-1st-type:0.455
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7813,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.781|be-2011-2eur-100th-international-womens-day:0.549|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.485|ad-2014-2eur-standard-1st-type:0.423|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.388
de-2020-2eur-german-polish-reconciliation,bright_plain,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.6641,0,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.664|de-2007-2eur-state-of-mecklenburg-vorpommern:0.656|ad-2014-2eur-standard-1st-type:0.650|de-2020-2eur-german-polish-reconciliation:0.644|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.618
de-2020-2eur-german-polish-reconciliation,bright_plain,1,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7207,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.721|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.695|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.658|de-2020-2eur-german-polish-reconciliation:0.614|ad-2014-2eur-standard-1st-type:0.600
de-2020-2eur-german-polish-reconciliation,bright_plain,2,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7059,0,1,ad-2014-2eur-standard-1st-type:0.706|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.689|de-2007-2eur-state-of-mecklenburg-vorpommern:0.642|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.633|de-2020-2eur-german-polish-reconciliation:0.560
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6929,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.693|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.633|ad-2014-2eur-standard-1st-type:0.628|de-2007-2eur-state-of-mecklenburg-vorpommern:0.606|de-2020-2eur-german-polish-reconciliation:0.588
