eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
be-2011-2eur-100th-international-womens-day,bright_plain,1,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.792,1,1,be-2011-2eur-100th-international-womens-day:0.792|ad-2014-2eur-standard-1st-type:0.573|at-2002-2eur-standard-1st-map:0.517|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.503|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.475
be-2011-2eur-100th-international-womens-day,bright_plain,2,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7445,1,1,be-2011-2eur-100th-international-womens-day:0.745|at-2002-2eur-standard-1st-map:0.531|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.481|ad-2014-2eur-standard-1st-type:0.462|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.440
be-2011-2eur-100th-international-womens-day,bright_plain,3,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.793,1,1,be-2011-2eur-100th-international-womens-day:0.793|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.524|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.518|at-2002-2eur-standard-1st-map:0.478|ad-2014-2eur-standard-1st-type:0.414
be-2011-2eur-100th-international-womens-day,bright_textured,0,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6279,0,0,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.628|ad-2014-2eur-standard-1st-type:0.603|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.588|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.581|at-2002-2eur-standard-1st-map:0.571
be-2011-2eur-100th-international-womens-day,bright_textured,1,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.5931,1,1,be-2011-2eur-100th-international-womens-day:0.593|de-2007-2eur-state-of-mecklenburg-vorpommern:0.567|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.537|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.408|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.381
be-2011-2eur-100th-international-womens-day,bright_textured,2,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.6869,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.687|be-2011-2eur-100th-international-womens-day:0.596|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.565|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.442|ad-2014-2eur-standard-1st-type:0.421
be-2011-2eur-100th-international-womens-day,bright_textured,3,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.594,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.594|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.570|be-2011-2eur-100th-international-womens-day:0.532|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.436|at-2002-2eur-standard-1st-map:0.378
be-2011-2eur-100th-international-womens-day,dim,0,eval_real/be-2011-2eur-100th-international-womens-day/dim_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6814,1,1,be-2011-2eur-100th-international-womens-day:0.681|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.588|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.408|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.341|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.304
be-2011-2eur-100th-international-womens-day,dim,1,eval_real/be-2011-2eur-100th-international-womens-day/dim_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7058,1,1,be-2011-2eur-100th-international-womens-day:0.706|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.471|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.318|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.300|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.295
be-2011-2eur-100th-international-womens-day,dim,2,eval_real/be-2011-2eur-100th-international-womens-day/dim_p2_raw.jpg,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france,0.5167,0,1,fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.517|be-2011-2eur-100th-international-womens-day:0.396|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.369|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.356|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.349
be-2011-2eur-100th-international-womens-day,dim,3,eval_real/be-2011-2eur-100th-international-womens-day/dim_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7458,1,1,be-2011-2eur-100th-international-womens-day:0.746|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.506|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.345|at-2002-2eur-standard-1st-map:0.288|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.285
be-2011-2eur-100th-international-womens-day,oblique,0,eval_real/be-2011-2eur-100th-international-womens-day/oblique_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7535,1,1,be-2011-2eur-100th-international-womens-day:0.754|at-2002-2eur-standard-1st-map:0.521|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.426|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.391|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.329
be-2011-2eur-100th-international-womens-day,oblique,1,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.5857,0,1,at-2002-2eur-standard-1st-map:0.586|be-2011-2eur-100th-international-womens-day:0.544|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.418|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.415|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.321
be-2011-2eur-100th-international-womens-day,oblique,2,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.5983,1,1,be-2011-2eur-100th-international-womens-day:0.598|at-2002-2eur-standard-1st-map:0.429|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.300|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.280|ad-2014-2eur-standard-1st-type:0.227
be-2011-2eur-100th-international-womens-day,oblique,3,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.5227,1,1,be-2011-2eur-100th-international-womens-day:0.523|at-2002-2eur-standard-1st-map:0.457|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.384|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.307|ad-2014-2eur-standard-1st-type:0.267
be-2011-2eur-100th-international-womens-day,glare_specular,0,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7983,1,1,be-2011-2eur-100th-international-womens-day:0.798|de-2007-2eur-state-of-mecklenburg-vorpommern:0.555|at-2002-2eur-standard-1st-map:0.456|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.404|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.388
be-2011-2eur-100th-international-womens-day,glare_specular,1,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.5853,1,1,be-2011-2eur-100th-international-womens-day:0.585|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.499|fr-2018-2eur-simone-veil:0.454|at-2002-2eur-standard-1st-map:0.435|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.433
be-2011-2eur-100th-international-womens-day,glare_specular,2,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7398,1,1,be-2011-2eur-100th-international-womens-day:0.740|de-2007-2eur-state-of-mecklenburg-vorpommern:0.546|at-2002-2eur-standard-1st-map:0.447|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.435|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.386
be-2011-2eur-100th-international-womens-day,glare_specular,3,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7052,1,1,be-2011-2eur-100th-international-womens-day:0.705|de-2007-2eur-state-of-mecklenburg-vorpommern:0.545|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.437|at-2002-2eur-standard-1st-map:0.384|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.376
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8352,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.835|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.549|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.506|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.478|at-2002-2eur-standard-1st-map:0.409
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7467,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.747|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.606|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.475|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.468|de-2020-2eur-german-polish-reconciliation:0.459
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.643,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.643|fi-2017-2eur-100-years-of-independence:0.536|de-2020-2eur-german-polish-reconciliation:0.462|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.411|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.380
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8367,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.837|de-2020-2eur-german-polish-reconciliation:0.662|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.641|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.615|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.576
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8367,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.837|de-2020-2eur-german-polish-reconciliation:0.662|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.641|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.615|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.576
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8367,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.837|de-2020-2eur-german-polish-reconciliation:0.662|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.641|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.615|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.576
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8367,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.837|de-2020-2eur-german-polish-reconciliation:0.662|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.641|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.615|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.576
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8367,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.837|de-2020-2eur-german-polish-reconciliation:0.662|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.641|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.615|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.576
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.845,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.845|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.769|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.654|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.641|at-2002-2eur-standard-1st-map:0.617
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8821,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.882|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.715|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.668|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.633|at-2002-2eur-standard-1st-map:0.561
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8567,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.857|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.727|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.690|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.637|at-2002-2eur-standard-1st-map:0.617
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7962,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.796|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.763|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.686|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.650|at-2002-2eur-standard-1st-map:0.622
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8644,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.864|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.719|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.642|at-2002-2eur-standard-1st-map:0.553|ad-2014-2eur-standard-1st-type:0.536
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7172,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.717|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.708|at-2002-2eur-standard-1st-map:0.645|fr-2018-2eur-simone-veil:0.525|de-2020-2eur-german-polish-reconciliation:0.513
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8527,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.853|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.660|at-2002-2eur-standard-1st-map:0.574|fr-2018-2eur-simone-veil:0.564|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.564
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8354,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.835|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.739|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.577|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.577|de-2020-2eur-german-polish-reconciliation:0.576
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8995,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.899|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.638|at-2002-2eur-standard-1st-map:0.598|ad-2014-2eur-standard-1st-type:0.597|be-2011-2eur-100th-international-womens-day:0.594
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9255,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.926|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.670|at-2002-2eur-standard-1st-map:0.601|ad-2014-2eur-standard-1st-type:0.573|be-2011-2eur-100th-international-womens-day:0.553
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9112,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.911|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.654|ad-2014-2eur-standard-1st-type:0.618|at-2002-2eur-standard-1st-map:0.577|be-2011-2eur-100th-international-womens-day:0.573
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9085,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.909|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.657|at-2002-2eur-standard-1st-map:0.600|be-2011-2eur-100th-international-womens-day:0.584|ad-2014-2eur-standard-1st-type:0.581
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8925,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.893|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.700|at-2002-2eur-standard-1st-map:0.625|be-2011-2eur-100th-international-womens-day:0.591|ad-2014-2eur-standard-1st-type:0.520
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8925,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.893|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.700|at-2002-2eur-standard-1st-map:0.625|be-2011-2eur-100th-international-womens-day:0.591|ad-2014-2eur-standard-1st-type:0.520
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7985,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.798|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.589|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.540|be-2011-2eur-100th-international-womens-day:0.512|at-2002-2eur-standard-1st-map:0.501
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8816,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.882|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.717|at-2002-2eur-standard-1st-map:0.661|be-2011-2eur-100th-international-womens-day:0.591|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.526
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8598,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.860|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.634|at-2002-2eur-standard-1st-map:0.604|be-2011-2eur-100th-international-womens-day:0.602|ad-2014-2eur-standard-1st-type:0.543
de-2020-2eur-german-polish-reconciliation,bright_plain,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_raw.jpg,ad-2014-2eur-standard-1st-type,0.7321,0,1,ad-2014-2eur-standard-1st-type:0.732|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.712|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.683|de-2020-2eur-german-polish-reconciliation:0.628|de-2007-2eur-state-of-mecklenburg-vorpommern:0.607
de-2020-2eur-german-polish-reconciliation,bright_plain,1,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p1_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7652,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.765|de-2020-2eur-german-polish-reconciliation:0.680|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.655|ad-2014-2eur-standard-1st-type:0.635|de-2007-2eur-state-of-mecklenburg-vorpommern:0.600
de-2020-2eur-german-polish-reconciliation,bright_plain,2,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.759,0,0,ad-2014-2eur-standard-1st-type:0.759|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.679|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.590|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.558|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.556
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7883,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.788|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.636|ad-2014-2eur-standard-1st-type:0.631|de-2020-2eur-german-polish-reconciliation:0.615|de-2007-2eur-state-of-mecklenburg-vorpommern:0.564
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7883,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.788|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.636|ad-2014-2eur-standard-1st-type:0.631|de-2020-2eur-german-polish-reconciliation:0.615|de-2007-2eur-state-of-mecklenburg-vorpommern:0.564
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7883,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.788|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.636|ad-2014-2eur-standard-1st-type:0.631|de-2020-2eur-german-polish-reconciliation:0.615|de-2007-2eur-state-of-mecklenburg-vorpommern:0.564
de-2020-2eur-german-polish-reconciliation,bright_textured,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7896,1,1,de-2020-2eur-german-polish-reconciliation:0.790|fi-2017-2eur-100-years-of-independence:0.658|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.622|de-2007-2eur-state-of-mecklenburg-vorpommern:0.616|ad-2014-2eur-standard-1st-type:0.597
de-2020-2eur-german-polish-reconciliation,bright_textured,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7896,1,1,de-2020-2eur-german-polish-reconciliation:0.790|fi-2017-2eur-100-years-of-independence:0.658|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.622|de-2007-2eur-state-of-mecklenburg-vorpommern:0.616|ad-2014-2eur-standard-1st-type:0.597
de-2020-2eur-german-polish-reconciliation,bright_textured,1,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8222,1,1,de-2020-2eur-german-polish-reconciliation:0.822|fi-2017-2eur-100-years-of-independence:0.658|de-2007-2eur-state-of-mecklenburg-vorpommern:0.649|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.596|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.592
de-2020-2eur-german-polish-reconciliation,bright_textured,2,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8574,1,1,de-2020-2eur-german-polish-reconciliation:0.857|fi-2017-2eur-100-years-of-independence:0.697|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.681|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.665|ad-2014-2eur-standard-1st-type:0.635
de-2020-2eur-german-polish-reconciliation,bright_textured,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8573,1,1,de-2020-2eur-german-polish-reconciliation:0.857|de-2007-2eur-state-of-mecklenburg-vorpommern:0.612|fi-2017-2eur-100-years-of-independence:0.589|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.572|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.571
