eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.6762,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.676|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.652|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.645|fi-2017-2eur-100-years-of-independence:0.468|de-2020-2eur-german-polish-reconciliation:0.434
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.6831,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.683|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.600|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.575|fi-2017-2eur-100-years-of-independence:0.495|at-2002-2eur-standard-1st-map:0.434
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,oblique,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/oblique_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6502,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.650|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.605|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.584|de-2007-2eur-state-of-mecklenburg-vorpommern:0.426|fi-2017-2eur-100-years-of-independence:0.415
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7088,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.709|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.604|at-2002-2eur-standard-1st-map:0.430|ad-2014-2eur-standard-1st-type:0.400|fi-2017-2eur-100-years-of-independence:0.384
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7139,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.714|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.645|at-2002-2eur-standard-1st-map:0.446|fi-2017-2eur-100-years-of-independence:0.373|de-2020-2eur-german-polish-reconciliation:0.360
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7197,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.720|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.598|at-2002-2eur-standard-1st-map:0.448|de-2020-2eur-german-polish-reconciliation:0.394|fi-2017-2eur-100-years-of-independence:0.388
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.682,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.682|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.618|at-2002-2eur-standard-1st-map:0.474|de-2020-2eur-german-polish-reconciliation:0.430|de-2007-2eur-state-of-mecklenburg-vorpommern:0.417
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.682,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.682|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.618|at-2002-2eur-standard-1st-map:0.474|de-2020-2eur-german-polish-reconciliation:0.430|de-2007-2eur-state-of-mecklenburg-vorpommern:0.417
be-2011-2eur-100th-international-womens-day,bright_plain,0,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6883,1,1,be-2011-2eur-100th-international-womens-day:0.688|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.492|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.393|ad-2014-2eur-standard-1st-type:0.380|de-2007-2eur-state-of-mecklenburg-vorpommern:0.374
be-2011-2eur-100th-international-womens-day,bright_plain,1,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7415,1,1,be-2011-2eur-100th-international-womens-day:0.741|de-2007-2eur-state-of-mecklenburg-vorpommern:0.502|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.455|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.451|ad-2014-2eur-standard-1st-type:0.426
be-2011-2eur-100th-international-womens-day,bright_plain,2,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7185,1,1,be-2011-2eur-100th-international-womens-day:0.718|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.460|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.443|de-2007-2eur-state-of-mecklenburg-vorpommern:0.423|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.409
be-2011-2eur-100th-international-womens-day,bright_plain,3,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7481,1,1,be-2011-2eur-100th-international-womens-day:0.748|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.443|de-2007-2eur-state-of-mecklenburg-vorpommern:0.442|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.419|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.410
be-2011-2eur-100th-international-womens-day,bright_textured,0,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6807,1,1,be-2011-2eur-100th-international-womens-day:0.681|de-2007-2eur-state-of-mecklenburg-vorpommern:0.589|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.474|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.396|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.388
be-2011-2eur-100th-international-womens-day,bright_textured,1,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7168,1,1,be-2011-2eur-100th-international-womens-day:0.717|de-2007-2eur-state-of-mecklenburg-vorpommern:0.482|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.314|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.266|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.259
be-2011-2eur-100th-international-womens-day,bright_textured,2,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6759,1,1,be-2011-2eur-100th-international-womens-day:0.676|de-2007-2eur-state-of-mecklenburg-vorpommern:0.595|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.445|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.422|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.357
be-2011-2eur-100th-international-womens-day,bright_textured,3,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7228,1,1,be-2011-2eur-100th-international-womens-day:0.723|de-2007-2eur-state-of-mecklenburg-vorpommern:0.524|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.354|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.343|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.330
be-2011-2eur-100th-international-womens-day,dim,0,eval_real/be-2011-2eur-100th-international-womens-day/dim_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7546,1,1,be-2011-2eur-100th-international-womens-day:0.755|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.579|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.491|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.391|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.363
be-2011-2eur-100th-international-womens-day,dim,1,eval_real/be-2011-2eur-100th-international-womens-day/dim_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7861,1,1,be-2011-2eur-100th-international-womens-day:0.786|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.527|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.471|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.403|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.347
be-2011-2eur-100th-international-womens-day,dim,2,eval_real/be-2011-2eur-100th-international-womens-day/dim_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7214,1,1,be-2011-2eur-100th-international-womens-day:0.721|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.557|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.513|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.423|ad-2014-2eur-standard-1st-type:0.357
be-2011-2eur-100th-international-womens-day,dim,3,eval_real/be-2011-2eur-100th-international-womens-day/dim_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7958,1,1,be-2011-2eur-100th-international-womens-day:0.796|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.497|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.424|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.416|de-2007-2eur-state-of-mecklenburg-vorpommern:0.386
be-2011-2eur-100th-international-womens-day,oblique,0,eval_real/be-2011-2eur-100th-international-womens-day/oblique_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6745,1,1,be-2011-2eur-100th-international-womens-day:0.675|de-2007-2eur-state-of-mecklenburg-vorpommern:0.196|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.134|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.013|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.009
be-2011-2eur-100th-international-womens-day,oblique,1,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6112,1,1,be-2011-2eur-100th-international-womens-day:0.611|de-2007-2eur-state-of-mecklenburg-vorpommern:0.141|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.087|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.041|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.034
be-2011-2eur-100th-international-womens-day,oblique,2,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6544,1,1,be-2011-2eur-100th-international-womens-day:0.654|de-2007-2eur-state-of-mecklenburg-vorpommern:0.143|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.063|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.029|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.006
be-2011-2eur-100th-international-womens-day,oblique,3,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.672,1,1,be-2011-2eur-100th-international-womens-day:0.672|de-2007-2eur-state-of-mecklenburg-vorpommern:0.224|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.160|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.051|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.040
be-2011-2eur-100th-international-womens-day,glare_specular,0,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7112,1,1,be-2011-2eur-100th-international-womens-day:0.711|de-2007-2eur-state-of-mecklenburg-vorpommern:0.475|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.394|ad-2014-2eur-standard-1st-type:0.367|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.326
be-2011-2eur-100th-international-womens-day,glare_specular,1,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7134,1,1,be-2011-2eur-100th-international-womens-day:0.713|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.426|ad-2014-2eur-standard-1st-type:0.423|de-2007-2eur-state-of-mecklenburg-vorpommern:0.416|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.381
be-2011-2eur-100th-international-womens-day,glare_specular,2,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7249,1,1,be-2011-2eur-100th-international-womens-day:0.725|de-2007-2eur-state-of-mecklenburg-vorpommern:0.467|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.368|ad-2014-2eur-standard-1st-type:0.362|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.340
be-2011-2eur-100th-international-womens-day,glare_specular,3,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7009,1,1,be-2011-2eur-100th-international-womens-day:0.701|de-2007-2eur-state-of-mecklenburg-vorpommern:0.439|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.352|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.338|ad-2014-2eur-standard-1st-type:0.314
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8731,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.873|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.615|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.532|at-2002-2eur-standard-1st-map:0.490|be-2011-2eur-100th-international-womens-day:0.474
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9072,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.907|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.639|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.536|be-2011-2eur-100th-international-womens-day:0.520|de-2020-2eur-german-polish-reconciliation:0.494
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8725,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.873|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.724|be-2011-2eur-100th-international-womens-day:0.580|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.575|de-2020-2eur-german-polish-reconciliation:0.514
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8951,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.895|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.609|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.510|be-2011-2eur-100th-international-womens-day:0.508|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.483
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8951,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.895|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.609|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.510|be-2011-2eur-100th-international-womens-day:0.508|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.483
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8951,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.895|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.609|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.510|be-2011-2eur-100th-international-womens-day:0.508|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.483
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8951,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.895|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.609|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.510|be-2011-2eur-100th-international-womens-day:0.508|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.483
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8951,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.895|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.609|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.510|be-2011-2eur-100th-international-womens-day:0.508|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.483
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8292,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.829|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.597|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.525|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.472|de-2020-2eur-german-polish-reconciliation:0.371
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8323,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.832|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.570|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.485|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.478|be-2011-2eur-100th-international-womens-day:0.404
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8388,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.839|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.655|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.542|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.520|ad-2014-2eur-standard-1st-type:0.466
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8632,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.863|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.587|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.524|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.499|be-2011-2eur-100th-international-womens-day:0.376
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8449,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.845|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.732|at-2002-2eur-standard-1st-map:0.620|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.554|fr-2018-2eur-simone-veil:0.518
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8428,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.843|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.739|at-2002-2eur-standard-1st-map:0.597|de-2020-2eur-german-polish-reconciliation:0.581|ad-2014-2eur-standard-1st-type:0.534
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8617,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.862|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.715|at-2002-2eur-standard-1st-map:0.608|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.568|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.545
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8594,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.859|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.743|at-2002-2eur-standard-1st-map:0.631|ad-2014-2eur-standard-1st-type:0.545|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.537
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8173,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.817|be-2011-2eur-100th-international-womens-day:0.682|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.639|ad-2014-2eur-standard-1st-type:0.607|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.482
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8079,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.808|be-2011-2eur-100th-international-womens-day:0.688|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.638|ad-2014-2eur-standard-1st-type:0.575|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.520
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8173,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.817|be-2011-2eur-100th-international-womens-day:0.688|ad-2014-2eur-standard-1st-type:0.664|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.662|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.528
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8301,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.830|be-2011-2eur-100th-international-womens-day:0.722|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.647|ad-2014-2eur-standard-1st-type:0.611|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.523
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8653,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.865|be-2011-2eur-100th-international-womens-day:0.730|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.592|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.537|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.521
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8653,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.865|be-2011-2eur-100th-international-womens-day:0.730|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.592|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.537|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.521
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8239,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.824|be-2011-2eur-100th-international-womens-day:0.707|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.580|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.544|ad-2014-2eur-standard-1st-type:0.529
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7936,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.794|be-2011-2eur-100th-international-womens-day:0.713|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.552|ad-2014-2eur-standard-1st-type:0.490|fr-2018-2eur-simone-veil:0.461
