eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8781,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.878|de-2020-2eur-german-polish-reconciliation:0.613|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.602|fi-2017-2eur-100-years-of-independence:0.577|at-2002-2eur-standard-1st-map:0.576
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8781,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.878|de-2020-2eur-german-polish-reconciliation:0.613|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.602|fi-2017-2eur-100-years-of-independence:0.577|at-2002-2eur-standard-1st-map:0.576
be-2011-2eur-100th-international-womens-day,bright_plain,0,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_raw.jpg,be-2011-2eur-100th-international-womens-day,0.87,1,1,be-2011-2eur-100th-international-womens-day:0.870|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.587|at-2002-2eur-standard-1st-map:0.509|ad-2014-2eur-standard-1st-type:0.498|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.452
be-2011-2eur-100th-international-womens-day,bright_plain,1,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.914,1,1,be-2011-2eur-100th-international-womens-day:0.914|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.668|at-2002-2eur-standard-1st-map:0.614|ad-2014-2eur-standard-1st-type:0.599|fr-2018-2eur-simone-veil:0.524
be-2011-2eur-100th-international-womens-day,bright_plain,2,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.8919,1,1,be-2011-2eur-100th-international-womens-day:0.892|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.665|at-2002-2eur-standard-1st-map:0.641|ad-2014-2eur-standard-1st-type:0.583|de-2007-2eur-state-of-mecklenburg-vorpommern:0.534
be-2011-2eur-100th-international-womens-day,bright_plain,3,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.8656,1,1,be-2011-2eur-100th-international-womens-day:0.866|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.600|ad-2014-2eur-standard-1st-type:0.555|at-2002-2eur-standard-1st-map:0.533|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.501
be-2011-2eur-100th-international-womens-day,bright_textured,0,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7051,0,0,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.705|ad-2014-2eur-standard-1st-type:0.695|de-2007-2eur-state-of-mecklenburg-vorpommern:0.682|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.674|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.657
be-2011-2eur-100th-international-womens-day,bright_textured,1,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6749,1,1,be-2011-2eur-100th-international-womens-day:0.675|de-2007-2eur-state-of-mecklenburg-vorpommern:0.663|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.588|ad-2014-2eur-standard-1st-type:0.535|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.503
be-2011-2eur-100th-international-womens-day,bright_textured,2,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7724,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.772|be-2011-2eur-100th-international-womens-day:0.680|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.630|ad-2014-2eur-standard-1st-type:0.573|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.557
be-2011-2eur-100th-international-womens-day,bright_textured,3,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7243,1,1,be-2011-2eur-100th-international-womens-day:0.724|de-2007-2eur-state-of-mecklenburg-vorpommern:0.709|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.655|ad-2014-2eur-standard-1st-type:0.641|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.568
be-2011-2eur-100th-international-womens-day,dim,0,eval_real/be-2011-2eur-100th-international-womens-day/dim_raw.jpg,be-2011-2eur-100th-international-womens-day,0.8354,1,1,be-2011-2eur-100th-international-womens-day:0.835|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.637|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.578|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.533|ad-2014-2eur-standard-1st-type:0.471
be-2011-2eur-100th-international-womens-day,dim,1,eval_real/be-2011-2eur-100th-international-womens-day/dim_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7892,1,1,be-2011-2eur-100th-international-womens-day:0.789|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.565|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.505|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.451|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.410
be-2011-2eur-100th-international-womens-day,dim,2,eval_real/be-2011-2eur-100th-international-womens-day/dim_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.635,1,1,be-2011-2eur-100th-international-womens-day:0.635|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.601|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.595|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.584|at-2002-2eur-standard-1st-map:0.487
be-2011-2eur-100th-international-womens-day,dim,3,eval_real/be-2011-2eur-100th-international-womens-day/dim_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.8063,1,1,be-2011-2eur-100th-international-womens-day:0.806|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.534|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.450|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.430|ad-2014-2eur-standard-1st-type:0.430
be-2011-2eur-100th-international-womens-day,oblique,0,eval_real/be-2011-2eur-100th-international-womens-day/oblique_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7316,1,1,be-2011-2eur-100th-international-womens-day:0.732|at-2002-2eur-standard-1st-map:0.531|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.462|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.399|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.364
be-2011-2eur-100th-international-womens-day,oblique,1,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.5587,1,1,be-2011-2eur-100th-international-womens-day:0.559|at-2002-2eur-standard-1st-map:0.479|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.371|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.368|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.281
be-2011-2eur-100th-international-womens-day,oblique,2,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.4951,1,1,be-2011-2eur-100th-international-womens-day:0.495|at-2002-2eur-standard-1st-map:0.376|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.276|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.238|fr-2018-2eur-simone-veil:0.228
be-2011-2eur-100th-international-womens-day,oblique,3,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.5569,1,1,be-2011-2eur-100th-international-womens-day:0.557|at-2002-2eur-standard-1st-map:0.347|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.272|fr-2018-2eur-simone-veil:0.246|ad-2014-2eur-standard-1st-type:0.236
be-2011-2eur-100th-international-womens-day,glare_specular,0,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7196,1,1,be-2011-2eur-100th-international-womens-day:0.720|de-2007-2eur-state-of-mecklenburg-vorpommern:0.558|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.497|at-2002-2eur-standard-1st-map:0.490|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.425
be-2011-2eur-100th-international-womens-day,glare_specular,1,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6793,1,1,be-2011-2eur-100th-international-womens-day:0.679|at-2002-2eur-standard-1st-map:0.586|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.570|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.561|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.517
be-2011-2eur-100th-international-womens-day,glare_specular,2,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7277,1,1,be-2011-2eur-100th-international-womens-day:0.728|de-2007-2eur-state-of-mecklenburg-vorpommern:0.599|at-2002-2eur-standard-1st-map:0.525|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.507|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.491
be-2011-2eur-100th-international-womens-day,glare_specular,3,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6167,1,1,be-2011-2eur-100th-international-womens-day:0.617|de-2007-2eur-state-of-mecklenburg-vorpommern:0.470|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.344|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.340|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.308
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8348,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.835|fr-2018-2eur-simone-veil:0.630|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.607|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.603|de-2020-2eur-german-polish-reconciliation:0.589
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8729,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.873|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.621|de-2020-2eur-german-polish-reconciliation:0.604|fr-2018-2eur-simone-veil:0.565|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.562
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.6687,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.669|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.533|de-2020-2eur-german-polish-reconciliation:0.481|fi-2017-2eur-100-years-of-independence:0.440|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.433
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8689,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.869|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.696|de-2020-2eur-german-polish-reconciliation:0.659|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.658|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.586
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8689,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.869|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.696|de-2020-2eur-german-polish-reconciliation:0.659|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.658|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.586
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8689,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.869|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.696|de-2020-2eur-german-polish-reconciliation:0.659|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.658|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.586
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8689,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.869|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.696|de-2020-2eur-german-polish-reconciliation:0.659|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.658|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.586
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8689,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.869|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.696|de-2020-2eur-german-polish-reconciliation:0.659|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.658|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.586
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8486,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.849|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.806|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.705|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.701|at-2002-2eur-standard-1st-map:0.685
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8935,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.893|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.760|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.709|at-2002-2eur-standard-1st-map:0.664|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.655
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9053,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.905|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.741|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.740|at-2002-2eur-standard-1st-map:0.667|ad-2014-2eur-standard-1st-type:0.633
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8569,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.857|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.758|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.680|at-2002-2eur-standard-1st-map:0.662|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.617
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8518,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.852|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.846|de-2020-2eur-german-polish-reconciliation:0.713|ad-2014-2eur-standard-1st-type:0.678|at-2002-2eur-standard-1st-map:0.669
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8069,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.807|ad-2014-2eur-standard-1st-type:0.697|de-2007-2eur-state-of-mecklenburg-vorpommern:0.674|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.663|fi-2017-2eur-100-years-of-independence:0.659
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8874,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.887|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.775|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.673|at-2002-2eur-standard-1st-map:0.650|de-2020-2eur-german-polish-reconciliation:0.642
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8777,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.878|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.809|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.692|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.686|at-2002-2eur-standard-1st-map:0.677
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9348,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.935|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.728|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.705|at-2002-2eur-standard-1st-map:0.701|be-2011-2eur-100th-international-womens-day:0.686
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9373,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.937|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.748|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.724|at-2002-2eur-standard-1st-map:0.699|be-2011-2eur-100th-international-womens-day:0.680
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9323,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.932|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.726|at-2002-2eur-standard-1st-map:0.697|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.690|be-2011-2eur-100th-international-womens-day:0.658
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9352,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.935|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.736|at-2002-2eur-standard-1st-map:0.702|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.692|be-2011-2eur-100th-international-womens-day:0.687
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9108,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.911|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.705|be-2011-2eur-100th-international-womens-day:0.608|at-2002-2eur-standard-1st-map:0.607|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.578
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9108,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.911|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.705|be-2011-2eur-100th-international-womens-day:0.608|at-2002-2eur-standard-1st-map:0.607|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.578
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8717,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.872|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.673|be-2011-2eur-100th-international-womens-day:0.588|at-2002-2eur-standard-1st-map:0.586|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.536
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8877,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.888|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.717|at-2002-2eur-standard-1st-map:0.662|be-2011-2eur-100th-international-womens-day:0.645|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.614
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9023,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.902|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.651|be-2011-2eur-100th-international-womens-day:0.634|at-2002-2eur-standard-1st-map:0.575|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.546
de-2020-2eur-german-polish-reconciliation,bright_plain,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7917,1,1,de-2020-2eur-german-polish-reconciliation:0.792|ad-2014-2eur-standard-1st-type:0.780|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.729|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.725|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.656
de-2020-2eur-german-polish-reconciliation,bright_plain,1,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7825,0,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.783|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.762|de-2020-2eur-german-polish-reconciliation:0.723|de-2007-2eur-state-of-mecklenburg-vorpommern:0.697|ad-2014-2eur-standard-1st-type:0.672
de-2020-2eur-german-polish-reconciliation,bright_plain,2,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7355,0,1,ad-2014-2eur-standard-1st-type:0.736|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.675|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.661|de-2020-2eur-german-polish-reconciliation:0.633|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.573
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7971,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.797|ad-2014-2eur-standard-1st-type:0.740|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.735|de-2020-2eur-german-polish-reconciliation:0.719|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.583
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7971,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.797|ad-2014-2eur-standard-1st-type:0.740|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.735|de-2020-2eur-german-polish-reconciliation:0.719|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.583
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7971,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.797|ad-2014-2eur-standard-1st-type:0.740|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.735|de-2020-2eur-german-polish-reconciliation:0.719|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.583
de-2020-2eur-german-polish-reconciliation,bright_textured,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.835,1,1,de-2020-2eur-german-polish-reconciliation:0.835|ad-2014-2eur-standard-1st-type:0.764|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.742|fi-2017-2eur-100-years-of-independence:0.732|de-2007-2eur-state-of-mecklenburg-vorpommern:0.638
