eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7705,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.770|de-2020-2eur-german-polish-reconciliation:0.471|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.335|fi-2017-2eur-100-years-of-independence:0.320|at-2002-2eur-standard-1st-map:0.291
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7705,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.770|de-2020-2eur-german-polish-reconciliation:0.471|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.335|fi-2017-2eur-100-years-of-independence:0.320|at-2002-2eur-standard-1st-map:0.291
be-2011-2eur-100th-international-womens-day,bright_plain,0,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_raw.jpg,be-2011-2eur-100th-international-womens-day,0.8326,1,1,be-2011-2eur-100th-international-womens-day:0.833|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.536|ad-2014-2eur-standard-1st-type:0.494|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.482|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.481
be-2011-2eur-100th-international-womens-day,bright_plain,1,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.8588,1,1,be-2011-2eur-100th-international-womens-day:0.859|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.539|ad-2014-2eur-standard-1st-type:0.538|de-2007-2eur-state-of-mecklenburg-vorpommern:0.502|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.478
be-2011-2eur-100th-international-womens-day,bright_plain,2,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.778,1,1,be-2011-2eur-100th-international-womens-day:0.778|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.546|fr-2018-2eur-simone-veil:0.518|ad-2014-2eur-standard-1st-type:0.500|at-2002-2eur-standard-1st-map:0.492
be-2011-2eur-100th-international-womens-day,bright_plain,3,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.8199,1,1,be-2011-2eur-100th-international-womens-day:0.820|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.615|at-2002-2eur-standard-1st-map:0.569|ad-2014-2eur-standard-1st-type:0.542|de-2007-2eur-state-of-mecklenburg-vorpommern:0.516
be-2011-2eur-100th-international-womens-day,bright_textured,0,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_raw.jpg,ad-2014-2eur-standard-1st-type,0.6853,0,0,ad-2014-2eur-standard-1st-type:0.685|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.614|de-2007-2eur-state-of-mecklenburg-vorpommern:0.612|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.609|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.584
be-2011-2eur-100th-international-womens-day,bright_textured,1,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.6798,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.680|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.594|be-2011-2eur-100th-international-womens-day:0.570|ad-2014-2eur-standard-1st-type:0.565|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.518
be-2011-2eur-100th-international-womens-day,bright_textured,2,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.6935,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.693|ad-2014-2eur-standard-1st-type:0.580|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.537|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.524|be-2011-2eur-100th-international-womens-day:0.505
be-2011-2eur-100th-international-womens-day,bright_textured,3,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.6955,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.695|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.613|ad-2014-2eur-standard-1st-type:0.588|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.553|be-2011-2eur-100th-international-womens-day:0.541
be-2011-2eur-100th-international-womens-day,dim,0,eval_real/be-2011-2eur-100th-international-womens-day/dim_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7036,1,1,be-2011-2eur-100th-international-womens-day:0.704|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.527|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.524|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.425|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.420
be-2011-2eur-100th-international-womens-day,dim,1,eval_real/be-2011-2eur-100th-international-womens-day/dim_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7504,1,1,be-2011-2eur-100th-international-womens-day:0.750|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.509|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.471|de-2007-2eur-state-of-mecklenburg-vorpommern:0.366|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.359
be-2011-2eur-100th-international-womens-day,dim,2,eval_real/be-2011-2eur-100th-international-womens-day/dim_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6116,1,1,be-2011-2eur-100th-international-womens-day:0.612|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.461|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.457|at-2002-2eur-standard-1st-map:0.401|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.371
be-2011-2eur-100th-international-womens-day,dim,3,eval_real/be-2011-2eur-100th-international-womens-day/dim_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7687,1,1,be-2011-2eur-100th-international-womens-day:0.769|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.520|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.412|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.345|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.317
be-2011-2eur-100th-international-womens-day,oblique,0,eval_real/be-2011-2eur-100th-international-womens-day/oblique_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6708,1,1,be-2011-2eur-100th-international-womens-day:0.671|at-2002-2eur-standard-1st-map:0.428|fr-2018-2eur-simone-veil:0.369|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.319|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.312
be-2011-2eur-100th-international-womens-day,oblique,1,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.4933,1,1,be-2011-2eur-100th-international-womens-day:0.493|at-2002-2eur-standard-1st-map:0.484|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.332|fr-2018-2eur-simone-veil:0.282|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.252
be-2011-2eur-100th-international-womens-day,oblique,2,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6084,1,1,be-2011-2eur-100th-international-womens-day:0.608|at-2002-2eur-standard-1st-map:0.445|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.303|fr-2018-2eur-simone-veil:0.300|ad-2014-2eur-standard-1st-type:0.270
be-2011-2eur-100th-international-womens-day,oblique,3,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.57,1,1,be-2011-2eur-100th-international-womens-day:0.570|at-2002-2eur-standard-1st-map:0.337|fr-2018-2eur-simone-veil:0.281|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.253|ad-2014-2eur-standard-1st-type:0.231
be-2011-2eur-100th-international-womens-day,glare_specular,0,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_raw.jpg,be-2011-2eur-100th-international-womens-day,0.697,1,1,be-2011-2eur-100th-international-womens-day:0.697|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.490|at-2002-2eur-standard-1st-map:0.484|de-2007-2eur-state-of-mecklenburg-vorpommern:0.477|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.442
be-2011-2eur-100th-international-womens-day,glare_specular,1,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7028,1,1,be-2011-2eur-100th-international-womens-day:0.703|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.609|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.559|de-2007-2eur-state-of-mecklenburg-vorpommern:0.537|fr-2018-2eur-simone-veil:0.525
be-2011-2eur-100th-international-womens-day,glare_specular,2,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7684,1,1,be-2011-2eur-100th-international-womens-day:0.768|de-2007-2eur-state-of-mecklenburg-vorpommern:0.557|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.491|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.462|at-2002-2eur-standard-1st-map:0.445
be-2011-2eur-100th-international-womens-day,glare_specular,3,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6908,1,1,be-2011-2eur-100th-international-womens-day:0.691|de-2007-2eur-state-of-mecklenburg-vorpommern:0.503|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.374|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.369|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.355
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.863,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.863|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.654|de-2020-2eur-german-polish-reconciliation:0.628|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.625|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.579
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8527,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.853|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.661|de-2020-2eur-german-polish-reconciliation:0.632|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.620|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.544
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7619,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.762|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.550|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.537|de-2020-2eur-german-polish-reconciliation:0.521|fi-2017-2eur-100-years-of-independence:0.466
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8499,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.850|de-2020-2eur-german-polish-reconciliation:0.654|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.645|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.636|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.622
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8499,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.850|de-2020-2eur-german-polish-reconciliation:0.654|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.645|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.636|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.622
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8499,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.850|de-2020-2eur-german-polish-reconciliation:0.654|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.645|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.636|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.622
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8499,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.850|de-2020-2eur-german-polish-reconciliation:0.654|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.645|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.636|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.622
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8499,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.850|de-2020-2eur-german-polish-reconciliation:0.654|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.645|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.636|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.622
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.858,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.858|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.829|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.726|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.697|at-2002-2eur-standard-1st-map:0.682
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8861,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.886|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.699|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.659|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.641|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.627
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8884,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.888|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.721|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.699|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.629|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.619
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.841,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.841|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.718|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.681|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.652|ad-2014-2eur-standard-1st-type:0.651
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8947,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.895|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.720|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.710|be-2011-2eur-100th-international-womens-day:0.656|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.632
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.775,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.775|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.708|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.663|be-2011-2eur-100th-international-womens-day:0.623|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.590
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9146,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.915|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.735|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.687|be-2011-2eur-100th-international-womens-day:0.659|ad-2014-2eur-standard-1st-type:0.623
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9132,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.913|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.707|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.682|ad-2014-2eur-standard-1st-type:0.637|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.625
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9136,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.914|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.694|be-2011-2eur-100th-international-womens-day:0.642|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.638|at-2002-2eur-standard-1st-map:0.612
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9179,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.918|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.689|be-2011-2eur-100th-international-womens-day:0.663|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.652|at-2002-2eur-standard-1st-map:0.634
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9245,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.925|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.729|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.667|be-2011-2eur-100th-international-womens-day:0.646|at-2002-2eur-standard-1st-map:0.638
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9064,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.906|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.694|be-2011-2eur-100th-international-womens-day:0.670|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.663|at-2002-2eur-standard-1st-map:0.656
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9104,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.910|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.692|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.620|be-2011-2eur-100th-international-womens-day:0.617|at-2002-2eur-standard-1st-map:0.597
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9104,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.910|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.692|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.620|be-2011-2eur-100th-international-womens-day:0.617|at-2002-2eur-standard-1st-map:0.597
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9037,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.904|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.706|ad-2014-2eur-standard-1st-type:0.594|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.586|be-2011-2eur-100th-international-womens-day:0.585
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9153,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.915|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.749|be-2011-2eur-100th-international-womens-day:0.670|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.654|at-2002-2eur-standard-1st-map:0.648
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9208,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.921|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.667|be-2011-2eur-100th-international-womens-day:0.641|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.589|at-2002-2eur-standard-1st-map:0.581
de-2020-2eur-german-polish-reconciliation,bright_plain,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7226,1,1,de-2020-2eur-german-polish-reconciliation:0.723|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.722|ad-2014-2eur-standard-1st-type:0.662|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.629|de-2007-2eur-state-of-mecklenburg-vorpommern:0.604
de-2020-2eur-german-polish-reconciliation,bright_plain,1,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p1_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7371,0,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.737|de-2020-2eur-german-polish-reconciliation:0.724|de-2007-2eur-state-of-mecklenburg-vorpommern:0.718|ad-2014-2eur-standard-1st-type:0.700|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.700
de-2020-2eur-german-polish-reconciliation,bright_plain,2,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p2_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.7901,0,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.790|ad-2014-2eur-standard-1st-type:0.733|de-2020-2eur-german-polish-reconciliation:0.674|de-2007-2eur-state-of-mecklenburg-vorpommern:0.616|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.551
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.762,0,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.762|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.723|de-2020-2eur-german-polish-reconciliation:0.671|de-2007-2eur-state-of-mecklenburg-vorpommern:0.598|ad-2014-2eur-standard-1st-type:0.596
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.762,0,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.762|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.723|de-2020-2eur-german-polish-reconciliation:0.671|de-2007-2eur-state-of-mecklenburg-vorpommern:0.598|ad-2014-2eur-standard-1st-type:0.596
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright,0.762,0,1,fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.762|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.723|de-2020-2eur-german-polish-reconciliation:0.671|de-2007-2eur-state-of-mecklenburg-vorpommern:0.598|ad-2014-2eur-standard-1st-type:0.596
