eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,0,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7348,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.735|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.627|de-2020-2eur-german-polish-reconciliation:0.564|fi-2017-2eur-100-years-of-independence:0.560|at-2002-2eur-standard-1st-map:0.451
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,1,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7561,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.756|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.657|fi-2017-2eur-100-years-of-independence:0.539|de-2020-2eur-german-polish-reconciliation:0.531|at-2002-2eur-standard-1st-map:0.487
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,2,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.6682,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.668|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.609|fi-2017-2eur-100-years-of-independence:0.538|de-2020-2eur-german-polish-reconciliation:0.488|at-2002-2eur-standard-1st-map:0.406
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.6549,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.655|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.629|de-2020-2eur-german-polish-reconciliation:0.498|de-2007-2eur-state-of-mecklenburg-vorpommern:0.478|at-2002-2eur-standard-1st-map:0.449
be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,glare_specular,3,eval_real/be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait/glare_specular_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.6549,1,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.655|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.629|de-2020-2eur-german-polish-reconciliation:0.498|de-2007-2eur-state-of-mecklenburg-vorpommern:0.478|at-2002-2eur-standard-1st-map:0.449
be-2011-2eur-100th-international-womens-day,bright_plain,0,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7141,1,1,be-2011-2eur-100th-international-womens-day:0.714|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.605|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.594|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.571|ad-2014-2eur-standard-1st-type:0.526
be-2011-2eur-100th-international-womens-day,bright_plain,1,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7409,1,1,be-2011-2eur-100th-international-womens-day:0.741|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.585|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.568|de-2007-2eur-state-of-mecklenburg-vorpommern:0.540|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.522
be-2011-2eur-100th-international-womens-day,bright_plain,2,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7116,1,1,be-2011-2eur-100th-international-womens-day:0.712|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.508|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.489|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.487|ad-2014-2eur-standard-1st-type:0.443
be-2011-2eur-100th-international-womens-day,bright_plain,3,eval_real/be-2011-2eur-100th-international-womens-day/bright_plain_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.683,1,1,be-2011-2eur-100th-international-womens-day:0.683|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.534|de-2007-2eur-state-of-mecklenburg-vorpommern:0.519|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.478|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.466
be-2011-2eur-100th-international-womens-day,bright_textured,0,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7369,1,1,be-2011-2eur-100th-international-womens-day:0.737|de-2007-2eur-state-of-mecklenburg-vorpommern:0.595|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.442|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.436|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.352
be-2011-2eur-100th-international-womens-day,bright_textured,1,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7916,1,1,be-2011-2eur-100th-international-womens-day:0.792|de-2007-2eur-state-of-mecklenburg-vorpommern:0.556|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.409|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.380|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.367
be-2011-2eur-100th-international-womens-day,bright_textured,2,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7898,1,1,be-2011-2eur-100th-international-womens-day:0.790|de-2007-2eur-state-of-mecklenburg-vorpommern:0.636|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.441|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.415|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.403
be-2011-2eur-100th-international-womens-day,bright_textured,3,eval_real/be-2011-2eur-100th-international-womens-day/bright_textured_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.8165,1,1,be-2011-2eur-100th-international-womens-day:0.817|de-2007-2eur-state-of-mecklenburg-vorpommern:0.583|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.456|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.444|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.399
be-2011-2eur-100th-international-womens-day,dim,0,eval_real/be-2011-2eur-100th-international-womens-day/dim_raw.jpg,be-2011-2eur-100th-international-womens-day,0.8256,1,1,be-2011-2eur-100th-international-womens-day:0.826|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.457|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.456|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.404|de-2007-2eur-state-of-mecklenburg-vorpommern:0.376
be-2011-2eur-100th-international-womens-day,dim,1,eval_real/be-2011-2eur-100th-international-womens-day/dim_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7871,1,1,be-2011-2eur-100th-international-womens-day:0.787|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.538|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.472|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.430|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.428
be-2011-2eur-100th-international-womens-day,dim,2,eval_real/be-2011-2eur-100th-international-womens-day/dim_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.6532,1,1,be-2011-2eur-100th-international-womens-day:0.653|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.463|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.415|ad-2014-2eur-standard-1st-type:0.365|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.352
be-2011-2eur-100th-international-womens-day,dim,3,eval_real/be-2011-2eur-100th-international-womens-day/dim_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.831,1,1,be-2011-2eur-100th-international-womens-day:0.831|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.482|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.463|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.453|ad-2014-2eur-standard-1st-type:0.412
be-2011-2eur-100th-international-womens-day,oblique,0,eval_real/be-2011-2eur-100th-international-womens-day/oblique_raw.jpg,be-2011-2eur-100th-international-womens-day,0.5611,1,1,be-2011-2eur-100th-international-womens-day:0.561|de-2007-2eur-state-of-mecklenburg-vorpommern:0.083|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.066|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.011|fr-2018-2eur-simone-veil:-0.001
be-2011-2eur-100th-international-womens-day,oblique,1,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.4314,1,1,be-2011-2eur-100th-international-womens-day:0.431|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.108|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.089|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.014|at-2002-2eur-standard-1st-map:-0.024
be-2011-2eur-100th-international-womens-day,oblique,2,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.5637,1,1,be-2011-2eur-100th-international-womens-day:0.564|de-2007-2eur-state-of-mecklenburg-vorpommern:0.059|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:-0.001|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:-0.002|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:-0.025
be-2011-2eur-100th-international-womens-day,oblique,3,eval_real/be-2011-2eur-100th-international-womens-day/oblique_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.4305,1,1,be-2011-2eur-100th-international-womens-day:0.431|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.062|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.034|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.020|de-2007-2eur-state-of-mecklenburg-vorpommern:-0.062
be-2011-2eur-100th-international-womens-day,glare_specular,0,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_raw.jpg,be-2011-2eur-100th-international-womens-day,0.71,1,1,be-2011-2eur-100th-international-womens-day:0.710|de-2007-2eur-state-of-mecklenburg-vorpommern:0.457|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.393|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.393|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.340
be-2011-2eur-100th-international-womens-day,glare_specular,1,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7085,1,1,be-2011-2eur-100th-international-womens-day:0.708|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.502|de-2007-2eur-state-of-mecklenburg-vorpommern:0.493|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.454|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.416
be-2011-2eur-100th-international-womens-day,glare_specular,2,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p2_raw.jpg,be-2011-2eur-100th-international-womens-day,0.755,1,1,be-2011-2eur-100th-international-womens-day:0.755|de-2007-2eur-state-of-mecklenburg-vorpommern:0.475|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.436|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.363|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.309
be-2011-2eur-100th-international-womens-day,glare_specular,3,eval_real/be-2011-2eur-100th-international-womens-day/glare_specular_p3_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7131,1,1,be-2011-2eur-100th-international-womens-day:0.713|de-2007-2eur-state-of-mecklenburg-vorpommern:0.488|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.444|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.375|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.315
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9095,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.910|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.575|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.515|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.498|de-2020-2eur-german-polish-reconciliation:0.467
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8957,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.896|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.525|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.497|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.465|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.461
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9042,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.904|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.694|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.676|de-2020-2eur-german-polish-reconciliation:0.558|fi-2017-2eur-100-years-of-independence:0.522
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9142,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.914|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.615|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.543|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.506|de-2020-2eur-german-polish-reconciliation:0.494
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9142,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.914|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.615|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.543|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.506|de-2020-2eur-german-polish-reconciliation:0.494
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9142,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.914|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.615|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.543|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.506|de-2020-2eur-german-polish-reconciliation:0.494
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9142,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.914|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.615|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.543|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.506|de-2020-2eur-german-polish-reconciliation:0.494
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_plain,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9142,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.914|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.615|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.543|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.506|de-2020-2eur-german-polish-reconciliation:0.494
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.862,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.862|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.717|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.581|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.569|de-2020-2eur-german-polish-reconciliation:0.475
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9022,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.902|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.670|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.644|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.524|be-2011-2eur-100th-international-womens-day:0.511
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8863,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.886|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.756|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.645|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.581|ad-2014-2eur-standard-1st-type:0.539
de-2007-2eur-state-of-mecklenburg-vorpommern,bright_textured,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/bright_textured_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8857,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.886|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.687|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.637|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.543|ad-2014-2eur-standard-1st-type:0.530
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9099,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.910|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.689|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.683|be-2011-2eur-100th-international-womens-day:0.576|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.574
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.9384,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.938|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.723|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.628|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.600|fr-2018-2eur-simone-veil:0.569
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.94,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.940|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.694|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.657|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.627|be-2011-2eur-100th-international-womens-day:0.570
de-2007-2eur-state-of-mecklenburg-vorpommern,dim,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/dim_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.924,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.924|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.731|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.636|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.598|be-2011-2eur-100th-international-womens-day:0.555
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7419,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.742|be-2011-2eur-100th-international-womens-day:0.601|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.488|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.484|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.432
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8105,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.810|be-2011-2eur-100th-international-womens-day:0.611|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.503|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.493|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.429
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7192,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.719|be-2011-2eur-100th-international-womens-day:0.605|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.521|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.486|de-2020-2eur-german-polish-reconciliation:0.456
de-2007-2eur-state-of-mecklenburg-vorpommern,oblique,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/oblique_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7996,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.800|be-2011-2eur-100th-international-womens-day:0.648|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.500|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.475|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.456
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8687,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.869|be-2011-2eur-100th-international-womens-day:0.601|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.509|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.481|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.463
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,0,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8687,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.869|be-2011-2eur-100th-international-womens-day:0.601|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.509|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.481|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.463
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,1,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8312,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.831|be-2011-2eur-100th-international-womens-day:0.661|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.466|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.456|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.423
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,2,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8279,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.828|be-2011-2eur-100th-international-womens-day:0.674|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.488|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.472|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.451
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8359,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.836|be-2011-2eur-100th-international-womens-day:0.686|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.501|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.488|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.452
de-2020-2eur-german-polish-reconciliation,bright_plain,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7834,1,1,de-2020-2eur-german-polish-reconciliation:0.783|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.771|de-2007-2eur-state-of-mecklenburg-vorpommern:0.710|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.658|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.657
